Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,2973.25,3081.76,2964.59,3014.59,48232.60517518,,,,,
2025-07-15,3014.29,3144.09,2935.0,3140.01,45854.02613509,,,,,
2025-07-16,3140.01,3423.0,3101.92,3372.67,52537.04504199,,,,,
2025-07-17,3372.46,3524.0,3312.11,3479.33,60830.26089768,,,,,
2025-07-18,3479.34,3675.93,3461.76,3549.05,69989.80709475,,,,,
2025-07-19,3549.18,3609.01,3512.07,3596.18,12575.8898475,,,,,
2025-07-20,3596.18,3822.85,3581.4,3760.07,42201.77821032,,,,,
2025-07-21,3759.0,3859.67,3706.71,3764.17,42037.6390746,,,,,
2025-07-22,3764.17,3800.0,3618.0,3749.04,45507.00439243,,3397.335,,,
2025-07-23,3749.04,3765.91,3530.0,3629.0,52061.58452841,,3397.335,,,
2025-07-24,3629.0,3773.86,3515.0,3706.09,44719.16823416,,3480.795,,,
2025-07-25,3709.34,3745.0,3575.0,3725.52,28434.19767673,,3585.8900000000003,,,
2025-07-26,3725.52,3793.2,3701.31,3742.2,14354.99607502,,3660.715,,,
2025-07-27,3742.45,3878.86,3732.49,3875.0,15864.4542278,,3695.465,,,
2025-07-28,3875.01,3939.3,3755.33,3797.08,31592.83688576,87.31801118637995,3727.15,,,
2025-07-29,3798.36,3885.48,3716.23,3792.87,28769.35921188,87.02451892807181,3727.15,,,
2025-07-30,3792.86,3831.5,3663.75,3806.85,25998.77571475,87.1786311099932,3727.15,,,
2025-07-31,3808.01,3877.25,3685.49,3698.08,32435.26236521,79.28806834543292,3727.15,,,
2025-08-01,3697.68,3722.99,3429.88,3485.96,57910.06943977,66.6236921353587,3684.59,,,
2025-08-02,3485.96,3536.0,3369.0,3392.97,33364.78385669,61.95203606270861,3654.15,,,
2025-08-03,3392.97,3518.23,3350.0,3496.8,18341.30157739,64.91065301653482,3644.65,,,
2025-08-04,3496.95,3736.1,3490.84,3719.99,36905.20713242,70.26348854718782,3644.65,,,
2025-08-05,3720.0,3720.0,3544.32,3611.38,58255.79486687,65.06213151539274,3644.65,,,
2025-08-06,3611.38,3698.6,3565.35,3683.56,25721.15483636,66.82003346665806,3617.74,,,
2025-08-07,3683.56,3927.5,3650.36,3912.74,50916.50482268,71.69054208901888,3638.75,,,
2025-08-08,3912.75,4070.0,3880.42,4008.37,78958.7836631,73.44236383763707,3710.0,3502.5,,
2025-08-09,4008.37,4323.41,4008.0,4262.91,57341.33857955,77.44344764829123,3836.705,3629.205,,
2025-08-10,4262.91,4329.93,4161.83,4251.61,56525.261058,76.88963468600352,3839.965,3715.925,,
2025-08-11,4251.62,4362.74,4168.3,4225.0,62555.98522514,75.52004092573783,3856.37,3837.425,,
2025-08-12,4225.01,4634.45,4221.44,4590.0,74155.29673329,80.61947686311197,4062.645,3992.225,,
2025-08-13,4590.01,4782.99,4565.31,4750.83,80090.90291867,82.36288065905295,4163.655,4066.495,,
2025-08-14,4750.83,4790.39,4446.98,4549.29,91899.43327771,73.44661221232548,4177.87,4070.195,,
2025-08-15,4549.3,4669.23,4368.45,4443.2,52885.57152723,69.19988044879031,4220.375,4070.195,,
2025-08-16,4443.2,4491.81,4374.88,4424.21,22809.93090601,68.43708209804902,4335.405000000001,4070.195,,
2025-08-17,4423.99,4581.39,4400.0,4472.99,19422.38550301,69.3710626755298,4399.195,4070.195,,
2025-08-18,4472.99,4482.35,4228.77,4312.56,47317.32654038,62.79022457522665,4476.110000000001,4070.195,,
2025-08-19,4312.56,4353.36,4067.32,4074.66,53618.70862734,54.529338542462476,4428.8550000000005,4070.195,,
2025-08-20,4074.64,4378.12,4065.0,4334.99,54336.99414559,60.63288972509281,4427.695,4070.195,,
2025-08-21,4335.0,4337.29,4205.0,4223.73,25886.95038826,57.104923692763556,4427.695,4070.195,,
2025-08-22,4224.57,4889.93,4207.02,4830.0,119591.52706168,68.02336406847972,4477.465,4119.965,,
2025-08-23,4830.01,4830.53,4659.21,4776.69,37064.65115903,66.42235166344038,4477.465,4119.965,,
2025-08-24,4776.67,4956.01,4710.0,4779.18,56659.31072111,66.4620569524737,4510.505,4153.005,,
2025-08-25,4779.81,4796.28,4335.28,4377.69,69124.74799836,55.14000906238849,4510.505,4153.005,,
2025-08-26,4377.59,4633.0,4310.0,4600.83,48504.99152468,59.290802573670945,4510.505,4153.005,,
2025-08-27,4601.11,4661.12,4480.15,4506.04,42494.71089709,56.88298221232696,4510.505,4153.005,,
2025-08-28,4506.12,4629.55,4430.0,4512.18,31189.68398612,57.004782254190346,4510.505,4153.005,,
2025-08-29,4512.13,4513.98,4265.0,4359.78,42283.10155559,53.00259731010615,4580.505,4223.425,,
2025-08-30,4360.76,4413.53,4261.15,4374.39,14195.08019999,53.34079692748993,4581.515,4250.165,,
2025-08-31,4374.39,4497.84,4374.38,4391.93,24949.71122985,53.77090608813679,4608.58,4260.68,,
2025-09-01,4392.91,4491.18,4213.21,4314.38,30777.72273799,51.51006334138659,4584.610000000001,4303.185,,
2025-09-02,4314.55,4416.48,4258.4,4325.58,35363.59751947,51.82510261924997,4504.745,4418.215,,
