Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-10-12,110775.2,115780.0,109694.9,115125.3,1868.03446925,,,,,
2025-10-13,115125.3,115977.7,113705.8,115165.5,1579.52366955,,,,,
2025-10-14,115176.9,115457.2,110000.0,113106.2,2781.92775819,,,,,
2025-10-15,113106.3,113600.0,110252.0,110781.9,1561.98170243,,,,,
2025-10-16,110781.9,111950.0,107483.0,108182.3,2981.42761229,,,,,
2025-10-17,108182.3,109245.0,103583.2,106451.0,3500.65355169,,,,,
2025-10-18,106451.0,107492.6,106365.2,107199.0,667.21371697,,,,,
2025-10-19,107199.0,109444.0,106125.2,108669.8,1094.24797232,,,,,
2025-10-20,108669.8,111700.1,107466.8,110574.4,2444.93609142,,109780.45,,,
2025-10-21,110574.4,114000.0,107500.0,108406.1,2574.39483883,,109780.45,,,
2025-10-22,108406.1,109156.4,106717.0,107644.1,2289.04304972,,109520.2,,,
2025-10-23,107644.1,111296.0,107556.3,110080.0,1567.70405963,,108791.6,,,
2025-10-24,110080.0,112400.0,109757.8,111000.0,1671.40522006,,108791.6,,,
2025-10-25,111000.0,111925.9,110700.0,111645.2,592.60922744,,108791.6,,,
2025-10-26,111645.2,115400.0,111274.3,114509.9,1123.19813736,59.555171944811875,110762.6,,,
2025-10-27,114510.0,116309.8,113801.4,114153.0,1240.02265074,58.06708260739373,111217.5,,,
2025-10-28,114153.1,116023.4,112278.2,112918.0,1429.37148677,53.120796919955026,111513.4,,,
2025-10-29,112918.0,113601.0,109251.0,110104.2,2290.14839646,43.937554972430846,111513.4,,,
2025-10-30,110104.2,111561.5,106280.5,108302.7,2746.36016547,39.25818497229469,111295.15,,,
2025-10-31,108302.7,111000.0,108302.6,109552.7,1397.85674081,43.735774475816854,111295.15,,,
2025-11-01,109552.7,110421.0,109370.0,110018.0,493.03956937,45.350686775717705,111295.15,,,
2025-11-02,110018.0,111058.9,109428.7,110589.6,1606.34489563,47.34990236210875,111295.15,,,
2025-11-03,110589.6,110699.6,105200.2,106538.3,3041.49432533,37.01438305129722,110755.0,,,
2025-11-04,106538.3,107258.7,98900.0,101537.3,4042.67872336,28.689422932678255,107604.9,,,
2025-11-05,101537.2,104499.9,98943.9,103900.0,2345.09075062,36.01173738217101,107461.7,,,
2025-11-06,103900.0,104115.9,100266.0,101290.1,1620.67070443,32.091724863212974,106250.5,107604.9,,
2025-11-07,101290.1,103995.0,99222.0,103279.9,4524.16031077,37.66305785949419,105230.75,107604.9,,
2025-11-08,103279.9,103320.0,101489.9,102282.1,689.5326863,36.0651810616435,104979.45,107604.9,,
2025-11-09,102282.1,105431.9,101430.0,104729.8,1150.90927058,42.50878144380464,104979.45,107604.9,,
2025-11-10,104729.9,106593.5,104300.0,105973.3,1420.28427243,45.5131627014017,104979.45,107604.9,,
2025-11-11,105973.3,107400.0,102469.8,103011.5,1263.88999948,40.13349845187623,104799.8,107604.9,,
2025-11-12,103011.5,105274.0,100796.0,101666.6,1526.21906105,37.94049126817607,103150.0,107604.9,,
2025-11-13,101666.7,103999.0,98000.0,99680.1,2416.1486576,34.90644682490165,102700.0,107154.9,,
2025-11-14,99680.1,99806.9,94000.0,94517.3,3754.7643923,28.52251523752456,100700.0,105154.9,,
2025-11-15,94500.1,96700.0,94478.5,95537.9,1370.48193522,31.20118089966971,100700.0,105154.9,,
2025-11-16,95538.0,96498.8,92890.6,94190.1,1369.02836588,29.622392411390464,100145.3,104600.20000000001,,
2025-11-17,94190.1,95888.0,91150.0,92101.3,3115.7091102,27.315544945656853,99275.0,103729.9,,
2025-11-18,92101.3,93747.3,89251.9,92966.1,2990.39820727,29.754592076320037,98325.95,102780.85,,
2025-11-19,92966.1,92966.1,88547.0,91427.7,3784.02281506,27.95732529615117,97973.5,102428.4,,
2025-11-20,91427.7,93003.7,86000.0,86503.0,5152.09873658,23.1389797309496,95637.0,101154.9,,
2025-11-21,86503.0,87331.7,80595.2,85069.4,6608.84974064,21.952865706655658,92297.1,98452.5,,
2025-11-22,85069.4,85555.0,83432.8,84679.9,1599.92840458,21.6284721421669,90201.04999999999,98309.29999999999,,
2025-11-23,84679.9,88061.8,84679.8,86777.4,2076.34614304,27.814477664974703,88647.6,97098.1,,
2025-11-24,86777.5,89200.0,85250.0,88275.0,2265.94813353,31.944870870083676,88547.0,96078.35,,
2025-11-25,88275.0,88432.1,86100.0,87326.3,1646.42577746,30.744736636899745,88241.6,95827.04999999999,,
2025-11-26,87326.4,90600.0,86299.5,90535.7,2015.49856533,39.08251393083232,87171.25,95827.04999999999,,
2025-11-27,90535.7,91878.9,90088.8,91281.4,1551.69050701,40.8639681372627,86799.45,95827.04999999999,,
2025-11-28,91281.4,93050.0,90250.0,90912.7,1616.69780823,40.23741708602463,86822.6,95647.4,,
2025-11-29,90912.7,91179.5,90247.4,90833.6,377.98142984,40.09538112916614,86822.6,93997.6,,
2025-11-30,90833.6,91928.1,90351.0,90373.9,546.48402173,39.22870881342753,88241.4,93997.6,,
2025-12-01,90373.9,90378.7,83870.8,86300.0,3761.14154886,32.520093264568246,88460.4,93997.6,,
2025-12-02,86300.0,92308.4,86203.8,91313.5,2388.52099006,44.988190001291855,88460.4,93997.6,106927.7,
