Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-10-13,151.8145,152.443,151.725,152.246,,,,,,
2025-10-14,152.23,152.609,151.607,151.743,,,,,,
2025-10-15,151.7295,151.876,150.903,151.09,,,,,,
2025-10-16,151.0985,151.398,150.214,150.412,,,,,,
2025-10-17,150.404,150.593,149.383,150.483,,,,,,
2025-10-20,150.459,151.202,150.277,150.692,,,,,,
2025-10-21,150.6775,152.171,150.472,151.8925,,,,,,
2025-10-22,151.8925,152.044,151.495,151.9085,,,,,,
2025-10-23,151.911,152.798,151.828,152.562,,,151.09050000000002,,,
2025-10-24,152.5665,153.064,152.338,152.831,,,151.2235,,,
2025-10-27,153.067,153.257,152.568,152.747,,,151.32,,,
2025-10-28,152.749,152.774,151.763,152.169,,,151.32,,,
2025-10-29,152.174,153.058,151.547,152.699,,,151.32,,,
2025-10-30,152.699,154.445,152.179,154.11,,,152.361,,,
2025-10-31,154.11,154.411,153.656,154.005,,45.05247477847311,152.45850000000002,,,
2025-11-03,154.069,154.298,153.938,154.2145,,46.7512872973416,152.97,,,
2025-11-04,154.221,154.483,153.32,153.6645,,42.99325118307693,153.015,,,
2025-11-05,153.6635,154.354,152.965,154.0755,,46.45690637789724,153.015,,,
2025-11-06,154.0795,154.142,152.835,153.065,,40.018883370804,153.015,,,
2025-11-07,153.0755,153.586,152.823,153.435,,43.12673643633732,153.015,,,
2025-11-10,153.7125,154.252,153.481,154.0695,,48.09359160676414,153.015,,,
2025-11-11,154.068,154.483,153.678,154.0685,,48.08646390950522,153.33100000000002,,,
2025-11-12,154.0745,155.045,154.053,154.7205,,52.97953201252043,153.934,,,
2025-11-13,154.7205,155.016,154.131,154.53,,51.453554621288774,153.934,,,
2025-11-14,154.5285,154.764,153.623,154.531,,51.46145806584729,153.934,,,
2025-11-17,154.539,155.301,154.419,155.201,,56.56380763159353,154.062,152.34199999999998,,
2025-11-18,155.21,155.73,154.82,155.53,,58.851228781479115,154.2765,152.5565,,
2025-11-19,155.5205,157.184,155.218,157.078,,67.5186231340113,155.0035,153.2835,,
2025-11-20,157.08,157.894,156.886,157.464,,69.25751163241287,155.6875,153.63850000000002,,
2025-11-21,157.465,157.544,156.203,156.395,,59.72194828789067,155.7585,153.63850000000002,,
2025-11-24,156.4925,157.188,156.4925,156.8545,,62.13522617140883,155.7585,154.0855,,
2025-11-25,156.867,156.981,155.808,156.0455,,55.796610967079594,155.7585,154.183,,
2025-11-26,156.0415,156.737,155.659,156.4185,,57.9276820589802,155.7585,154.6945,,
2025-11-27,156.4225,156.4225,155.732,156.2805,,56.83593922623478,156.1565,154.72050000000002,,
2025-11-28,156.285,156.584,155.989,156.149,,55.75756536936711,156.357,154.72050000000002,,
2025-12-01,156.105,156.154,154.671,155.44,,50.224485127292176,156.2825,154.72050000000002,,
2025-12-02,155.447,156.121,155.436,155.882,,53.33354237836152,156.2825,154.72050000000002,,
2025-12-03,155.882,155.904,155.014,155.206,,48.35851968214911,156.10750000000002,154.72050000000002,,
2025-12-04,155.206,155.542,154.516,155.051,,47.26972155335279,155.85199999999998,155.0365,,
2025-12-05,155.067,155.494,154.348,155.303,,49.26956713012826,155.6645,155.3585,,
2025-12-08,155.233,155.986,154.905,155.914,,53.84067240824338,155.54250000000002,155.3585,,
2025-12-09,155.918,156.954,155.745,156.841,,59.764296159149595,155.651,155.3585,,
2025-12-10,156.84,156.938,155.805,156.026,,53.28941897606655,155.651,155.3585,,
2025-12-11,156.0285,156.165,154.952,155.5395,,49.81965181037243,155.651,155.3585,,
2025-12-12,155.537,156.128,155.459,155.883,,52.18685345190368,155.651,155.3585,,
2025-12-15,155.819,155.987,154.841,155.2335,,47.613173134515336,155.651,155.6875,,
2025-12-16,155.232,155.232,154.397,154.74,,44.427171167962705,155.651,155.7585,,
2025-12-17,154.733,155.751,154.518,155.6175,,50.73914913765524,155.651,155.7585,,
2025-12-18,155.6165,155.975,155.287,155.558,,50.32178652238724,155.6755,155.7585,,
2025-12-19,155.5565,157.7,155.52,157.697,,62.320904764554086,156.0485,155.7585,,
2025-12-22,157.4785,157.709,156.709,157.0275,,57.629002606944596,156.053,156.121,,
2025-12-23,157.0265,157.0265,155.868,156.1925,,52.33672831300385,156.053,156.121,153.202,
2025-12-24,156.1955,156.283,155.56,155.985,,51.08133505975958,156.053,156.121,153.41649999999998,
2025-12-25,155.972,155.996,155.847,155.904,,50.571382649547,156.053,156.121,154.14350000000002,
2025-12-26,155.9045,156.733,155.759,156.495,,54.16668811459277,156.053,156.0285,154.663,
2025-12-29,156.512,156.5485,155.92,156.039,,51.07948041489987,156.1135,156.0285,154.69850000000002,
2025-12-30,156.039,156.568,155.747,156.384,,53.250431836220315,156.498,156.0285,154.922,
2025-12-31,156.376,156.997,156.334,156.671,,55.03795859073628,156.61450000000002,156.0285,154.97075,
2026-01-02,156.776,156.999,156.523,156.874,,56.31043999030108,156.6345,156.0285,155.2265,
2026-01-05,156.797,157.296,156.118,156.527,,53.52203311942119,156.428,156.0285,155.4385,
2026-01-06,156.525,156.796,156.165,156.63,,54.246279069974975,156.428,156.0285,155.53875,
2026-01-07,156.63,156.807,156.298,156.693,,54.71113502429701,156.5215,156.0285,155.50150000000002,
2026-01-08,156.693,157.071,156.463,156.841,,55.846060352433014,156.5215,156.0285,155.50150000000002,
2026-01-09,156.8505,158.186,156.835,157.903,,63.00938851154,156.9665,156.267,155.41400000000002,
