Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-10-12,3750.02,4200.0,3700.0,4156.74,64164.86926318,,,,,
2025-10-13,4156.74,4293.6,4042.17,4244.36,35145.60603277,,,,,
2025-10-14,4244.36,4264.58,3890.78,4125.99,59476.16484645,,,,,
2025-10-15,4125.99,4216.33,3932.0,3987.78,22055.55541692,,,,,
2025-10-16,3987.78,4087.62,3828.0,3895.24,30292.7230202,,,,,
2025-10-17,3895.24,3949.0,3677.0,3833.11,30698.31567156,,,,,
2025-10-18,3833.11,3929.2,3821.43,3889.37,7962.64852878,,,,,
2025-10-19,3889.37,4028.63,3826.4,3984.67,19463.65152194,,,,,
2025-10-20,3984.47,4085.3,3909.93,3981.32,19184.10595721,,3985.3,,,
2025-10-21,3981.32,4110.0,3842.0,3874.68,27378.91471289,,3985.3,,,
2025-10-22,3874.69,3891.38,3708.51,3805.71,23651.30898938,,3970.79,,,
2025-10-23,3805.71,3933.0,3797.77,3858.33,12330.0718371,,3946.665,,,
2025-10-24,3858.34,4021.75,3850.0,3935.68,15595.79038715,,3893.5,,,
2025-10-25,3935.68,3968.91,3914.34,3954.29,6398.61014376,,3893.5,,,
2025-10-26,3954.29,4177.73,3916.74,4158.73,21125.78723594,73.91439901673321,3943.12,,,
2025-10-27,4158.83,4252.57,4095.47,4118.66,24468.44344254,71.34725676804592,3980.54,,,
2025-10-28,4118.66,4174.82,3926.42,3980.25,30960.94808476,63.184044062075515,3980.54,,,
2025-10-29,3980.15,4035.79,3840.0,3902.54,32679.24745774,59.09581973423066,3980.54,,,
2025-10-30,3902.54,3948.66,3678.76,3802.67,34893.75741998,54.23869398966865,3965.665,,,
2025-10-31,3803.69,3900.0,3796.49,3846.73,15811.4862328,55.958497529264,3965.665,,,
2025-11-01,3846.73,3881.41,3830.69,3872.37,6061.64651082,56.971920175512885,3965.665,,,
2025-11-02,3872.37,3916.6,3837.92,3907.44,6173.84733877,58.382528987716164,3965.665,,,
2025-11-03,3906.81,3913.33,3558.19,3601.99,40458.0743398,44.65206478801667,3905.38,,,
2025-11-04,3601.99,3649.9,3058.27,3288.88,74643.28172729,35.44874230465226,3655.42,,,
2025-11-05,3286.58,3480.0,3168.13,3424.01,39185.08980965,41.09184598103078,3616.545,,,
2025-11-06,3424.01,3454.94,3243.78,3313.54,26409.95548581,38.15524569941019,3547.0299999999997,3675.9350000000004,,
2025-11-07,3313.53,3488.32,3178.39,3433.9,96651.64758615,42.93983552148418,3503.465,3675.9350000000004,,
2025-11-08,3434.51,3485.22,3356.95,3400.21,10474.0316675,41.96126103147493,3487.435,3661.425,,
2025-11-09,3400.21,3621.0,3360.0,3584.2,24297.31626342,48.82093887294592,3487.435,3655.42,,
2025-11-10,3584.21,3658.0,3508.0,3565.64,33867.64543702,48.20204011962892,3487.435,3655.42,,
2025-11-11,3566.47,3644.2,3404.17,3414.42,33968.15847659,43.37711987732723,3485.8,3655.42,,
2025-11-12,3416.34,3586.3,3372.02,3413.51,26839.60831944,43.348999532658624,3358.135,3655.42,,
2025-11-13,3414.75,3561.69,3153.33,3230.34,44868.13615712,38.00789173116139,3405.665,3655.42,,
2025-11-14,3230.24,3252.0,3067.18,3109.23,58982.09457119,34.94230143372505,3362.59,3655.42,,
2025-11-15,3109.81,3227.5,3109.81,3167.37,14057.54959132,37.54651569058327,3362.59,3655.42,,
2025-11-16,3167.37,3244.75,3003.32,3093.51,30206.85567438,35.59706962835388,3330.66,3627.9449999999997,,
