Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,290.985,292.095,288.9,290.8,617622.0,,,,,
2025-07-15,292.04,292.04,284.245,286.65,817013.0,,,,,
2025-07-16,286.13,289.88,284.89,288.99,959449.0,,,,,
2025-07-17,288.52,294.0,288.27,293.58,1254264.0,,,,,
2025-07-18,293.4,296.07,291.5,295.31,2097653.0,,,,,
2025-07-21,296.025,297.025,293.6001,293.72,727878.0,,,,,
2025-07-22,293.825,298.25,293.825,298.13,739496.0,,,,,
2025-07-23,299.06,300.5155,297.0301,297.89,654596.0,,,,,
2025-07-24,297.66,298.46,295.21,297.22,686563.0,,292.38025,,,
2025-07-25,297.095,299.53,294.55,299.24,712970.0,,292.38025,,,
2025-07-28,297.56,297.87,294.69,295.56,661933.0,,292.70275,,,
2025-07-29,296.25,296.49,293.46,295.19,654101.0,,294.39275,,,
2025-07-30,293.15,294.78,288.32,290.13,1539755.0,,294.41774999999996,,,
2025-07-31,290.87,296.51,285.9901,287.88,1544283.0,,293.2528,,,
2025-08-01,285.105,285.17,278.405,281.75,1072181.0,16.337247935016734,289.46025,,,
2025-08-04,282.58,287.635,282.28,287.48,855530.0,26.079220998504596,289.46025,,,
2025-08-05,289.0,293.02,289.0,292.48,773480.0,33.37016225865821,288.9675,,,
2025-08-06,293.28,293.28,288.96,289.05,560633.0,31.10375143270464,288.9675,,,
2025-08-07,292.0,293.14,287.77,288.56,670677.0,30.782114867583616,288.1375,,,
2025-08-08,288.65,290.29,287.38,288.74,1372310.0,31.06412133404214,287.4575,,,
2025-08-11,290.02,290.02,280.76,283.95,1115155.0,27.816329035382438,287.4575,,,
2025-08-12,284.615,289.6,284.15,289.27,1061420.0,35.839691617103554,287.4575,,,
2025-08-13,288.84,294.25,288.76,294.21,902496.0,42.257849660732106,286.3275,,,
2025-08-14,292.305,292.41,288.36,292.17,1208358.0,40.457999817992885,287.505,,,
2025-08-15,291.94,293.29,289.975,290.46,1033343.0,38.96004419376266,287.505,,,
2025-08-18,288.995,290.38,287.105,288.14,607209.0,36.96059640410364,287.505,289.46025,,
2025-08-19,288.725,291.7324,288.17,290.22,962406.0,39.93677708288123,287.505,289.46025,,
2025-08-20,290.31,294.39,289.265,292.37,534087.0,42.935740653975884,287.575,289.46025,,
2025-08-21,291.285,293.67,290.26,293.52,777189.0,44.531091625128695,287.575,289.46025,,
2025-08-22,294.57,301.105,294.57,299.3,765247.0,51.82161891857887,292.6275,289.755,,
2025-08-25,299.23,300.0,293.55,294.17,403842.0,46.03799633142876,294.105,289.755,,
2025-08-26,293.72,294.6,292.84,293.97,660733.0,45.82327636983272,294.105,289.755,,
2025-08-27,293.13,295.62,293.06,294.59,543390.0,46.65390146275208,294.105,289.755,,
2025-08-28,295.22,297.3,293.245,295.02,541777.0,47.257866024457414,294.105,289.755,,
2025-08-29,295.78,296.39,293.17,294.11,510794.0,46.069154012904455,294.63750000000005,289.755,,
2025-09-02,292.53,293.4564,290.9612,292.19,868680.0,43.578467778431786,295.185,289.755,,
2025-09-03,291.25,292.595,290.43,291.28,606656.0,42.408204662050345,295.6825,289.755,,
2025-09-04,291.375,291.99,286.2201,289.97,579650.0,40.71323563498762,293.66255,289.755,,
2025-09-05,290.96,292.69,287.97,289.86,544532.0,40.56661781668871,293.11005,289.755,,
2025-09-08,288.01,289.37,286.16,288.91,717214.0,39.2519150179348,291.73,289.755,,
2025-09-09,288.605,289.01,285.37,287.14,440360.0,36.85532691428036,291.33500000000004,290.9325,,
2025-09-10,284.61,288.305,283.73,287.5,801630.0,37.68865040568198,290.515,290.9325,,
2025-09-11,287.64,294.89,286.77,294.52,716429.0,51.21017008289372,290.06,290.9325,,
2025-09-12,295.75,298.31,292.75,292.82,985980.0,48.46730939211523,291.02,290.9325,,
2025-09-15,293.95,296.69,289.43,289.52,1002557.0,43.58693070246793,291.02,290.9325,,
2025-09-16,288.345,290.355,282.64,284.95,735932.0,37.895981440358455,290.475,290.9325,,
2025-09-17,286.08,294.71,284.3655,290.63,957121.0,47.13477620734621,290.475,291.8725,,
2025-09-18,290.63,293.06,288.01,292.45,678019.0,49.71604245937277,290.475,291.8725,,
2025-09-19,293.0,293.07,288.67,290.15,1374442.0,46.618199782377395,290.475,291.8725,,
2025-09-22,287.63,290.96,286.3,287.49,834890.0,43.260851790991836,290.475,291.8725,,
2025-09-23,287.39,288.56,274.71,276.58,1911916.0,32.82052339059992,286.51,287.9075,,
2025-09-24,277.19,278.1,271.3,272.28,1284341.0,29.77094308579659,284.805,286.2025,288.482625,
2025-09-25,270.42,271.71,265.32,265.78,1973576.0,25.8594431710319,281.005,283.2125,288.482625,
2025-09-26,266.835,269.21,265.1,266.78,1178718.0,27.438964629662067,279.905,283.1025,288.51762499999995,
