Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,68.865,69.145,68.22,68.85,865039.0,,,,,
2025-07-15,69.19,69.43,67.13,67.24,1198579.0,,,,,
2025-07-16,67.27,68.085,66.79,68.05,1710973.0,,,,,
2025-07-17,68.205,70.795,68.205,70.75,2210367.0,,,,,
2025-07-18,70.65,71.05,69.9,70.3,2486898.0,,,,,
2025-07-21,70.395,70.73,69.03,69.07,1761517.0,,,,,
2025-07-22,69.225,71.15,69.02,71.1,1668126.0,,,,,
2025-07-23,71.47,72.065,71.19,71.38,1820099.0,,,,,
2025-07-24,73.54,77.31,72.55,73.94,4191224.0,,72.05000000000001,,,
2025-07-25,74.375,74.38,71.49,72.06,1924093.0,,72.05000000000001,,,
2025-07-28,71.93,71.93,70.865,71.03,1400338.0,,72.05000000000001,,,
2025-07-29,71.475,71.72,70.7,71.64,1382744.0,,72.7575,,,
2025-07-30,71.625,71.68,70.3175,70.83,1453913.0,,73.16499999999999,,,
2025-07-31,70.03,71.14,69.885,70.79,2465011.0,,73.16499999999999,,,
2025-08-01,70.5,70.79,69.55,70.41,1262963.0,28.146916313297055,73.16499999999999,,,
2025-08-04,70.445,70.59,69.89,70.34,1111316.0,28.026681136272288,73.43,,,
2025-08-05,70.38,70.82,69.74,70.32,1132639.0,27.989892084992647,73.43,,,
2025-08-06,70.53,71.26,70.36,70.56,1020570.0,29.19105242665195,71.965,,,
2025-08-07,71.02,71.57,70.38,70.62,861223.0,29.50762577752191,70.74000000000001,,,
2025-08-08,70.37,70.9341,70.2801,70.83,1357333.0,30.675842825239087,70.63499999999999,,,
2025-08-11,70.79,71.13,69.53,70.53,1100657.0,29.91318333713309,70.605,,,
2025-08-12,70.58,71.42,70.3544,71.33,946293.0,34.58378672514981,70.55,,,
2025-08-13,71.5,73.81,71.2955,73.64,1250164.0,45.81276673098565,71.67,,,
2025-08-14,72.885,73.18,72.21,72.52,908747.0,42.04439496520392,71.67,,,
2025-08-15,72.73,72.73,71.875,72.21,1251606.0,41.03819606736265,71.67,,,
2025-08-18,72.28,72.4364,71.83,72.15,1066613.0,40.83450253519015,71.67,72.05000000000001,,
2025-08-19,72.08,73.38,72.08,72.82,764215.0,44.167132870111054,71.67,72.05000000000001,,
2025-08-20,72.72,73.04,71.845,71.85,847705.0,40.60145704322109,71.67,72.05000000000001,,
2025-08-21,71.5,72.205,71.24,71.75,723410.0,40.24077712929176,71.67,72.7575,,
2025-08-22,72.14,73.845,71.91,73.61,674080.0,49.26810207932342,72.0997,73.16499999999999,,
