Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,121.76,121.86,119.27,120.08,2028729.0,,,,,
2025-07-15,118.0,119.76,111.93,112.94,3950858.0,,,,,
2025-07-16,113.5,114.46,111.86,113.43,2248845.0,,,,,
2025-07-17,114.1,116.57,113.25,116.36,1552869.0,,,,,
2025-07-18,116.5,117.2,113.53,113.99,1521861.0,,,,,
2025-07-21,113.25,113.66,110.75,112.04,2060791.0,,,,,
2025-07-22,112.14,117.05,112.14,116.19,1692114.0,,,,,
2025-07-23,119.5,120.79,117.48,119.47,1939728.0,,,,,
2025-07-24,119.49,122.75,119.43,120.35,1602812.0,,116.75,,,
2025-07-25,120.585,121.01,119.02,120.18,1972730.0,,116.75,,,
2025-07-28,119.41,120.77,118.72,119.54,1679152.0,,116.75,,,
2025-07-29,119.58,120.505,118.855,119.84,1212204.0,,116.75,,,
2025-07-30,120.065,120.46,117.23,118.05,979111.0,,116.75,,,
2025-07-31,116.35,118.34,114.47,114.81,2339514.0,,116.75,,,
2025-08-01,113.61,114.32,111.19,113.5,1888649.0,12.291534911189942,116.97,,,
2025-08-04,113.5,115.03,112.01,114.84,1343207.0,14.604530336492715,116.97,,,
2025-08-05,114.885,115.43,114.25,114.89,1271053.0,14.694928166483564,116.97,,,
2025-08-06,115.08,115.08,112.56,113.23,1058665.0,14.15903336265471,116.1,,,
2025-08-07,114.5,114.92,113.16,113.98,1157465.0,15.655634303212466,115.97999999999999,,,
2025-08-08,114.92,115.0,113.39,114.62,1129762.0,16.985683800019174,115.8475,,,
2025-08-11,115.06,115.67,113.73,114.13,1082339.0,16.76766938082281,115.82499999999999,,,
2025-08-12,114.655,117.37,114.395,117.32,917388.0,23.63917754574149,114.765,,,
2025-08-13,117.97,120.395,117.86,120.29,983597.0,29.476880286543192,115.79249999999999,,,
2025-08-14,119.2,119.405,118.15,118.87,926367.0,28.360525518107238,116.2025,,,
2025-08-15,119.37,119.96,118.49,119.2,1238471.0,29.033171251196407,116.47749999999999,,,
2025-08-18,119.145,119.6,118.15,118.15,1021103.0,28.128197574900383,116.47749999999999,116.75,,
2025-08-19,118.27,120.59,118.145,120.11,1313481.0,32.3661588111339,116.875,116.75,,
2025-08-20,119.76,120.46,118.2801,119.11,1431859.0,31.350446342045714,116.99000000000001,116.75,,
2025-08-21,118.17,118.7,117.03,117.15,744734.0,29.402804339659554,117.16,116.75,,
2025-08-22,118.27,122.41,117.465,121.63,1290989.0,38.76675851471504,118.4025,116.75,,
2025-08-25,121.685,121.685,118.48,119.15,1482531.0,35.925971336757925,119.72,116.75,,
2025-08-26,119.015,119.63,118.105,118.3,1898309.0,34.97984523911779,119.72,116.97,,
2025-08-27,118.5,119.2,117.51,118.69,1698630.0,35.81507109877252,119.72,116.97,,
2025-08-28,119.94,125.4204,118.2,124.96,3886441.0,47.49288845642611,121.2252,118.3052,,
2025-08-29,125.0,126.3,124.11,125.66,1781215.0,48.61688310021081,121.66499999999999,118.745,,
2025-09-02,123.85,125.52,121.8,125.21,2412797.0,47.906907525353674,121.66499999999999,118.745,,
2025-09-03,125.35,125.83,123.72,125.22,2497362.0,47.92510691622235,121.66499999999999,118.745,,
2025-09-04,125.0,128.83,123.8,128.48,2715490.0,53.61444513112795,123.14750000000001,120.01,,
2025-09-05,128.715,131.0,128.39,128.75,1633203.0,54.06209187255581,124.255,121.095,,
2025-09-08,127.475,128.42,126.28,128.13,2136444.0,52.80196190559727,124.255,121.095,,
2025-09-09,127.54,128.265,125.85,126.25,1470310.0,49.06718647893263,124.255,121.505,,
2025-09-10,125.3813,126.72,124.01,124.12,1669516.0,45.16901044607018,124.6,121.78,,
2025-09-11,124.87,127.045,124.87,126.73,1474119.0,50.37188828789007,126.4,121.78,,
2025-09-12,126.525,126.525,123.13,123.24,1250891.0,44.31636990165896,126.4,122.08,,
2025-09-15,123.77,126.41,123.7,125.63,2084922.0,48.851148989856334,127.065,122.195,,
2025-09-16,125.48,127.5814,125.02,127.19,1721123.0,51.620640816266025,127.065,122.36500000000001,,
2025-09-17,127.375,130.08,126.38,126.72,1921728.0,50.72942660747694,127.065,122.69749999999999,,
2025-09-18,127.365,128.54,126.76,127.62,1513336.0,52.423305327092486,126.605,124.015,,
2025-09-19,127.81,128.55,126.015,126.32,2844313.0,49.76209687500961,126.605,124.015,,
2025-09-22,125.5,126.62,125.17,126.33,976668.0,49.78321448351218,126.605,124.015,,
2025-09-23,126.0,126.985,125.8975,125.94,1281537.0,48.91955016908149,126.605,124.015,,
2025-09-24,125.96,125.96,124.075,124.38,1239935.0,45.517905217864815,126.605,124.015,116.61375,
2025-09-25,123.66,123.66,120.78,121.89,1411798.0,40.65815821477029,125.43,124.015,116.8125,
2025-09-26,121.995,124.05,121.55,123.39,1167127.0,44.502164044716594,125.43,124.015,116.87,
2025-09-29,123.53,124.23,122.5725,123.75,1486050.0,45.416033233467665,125.43,124.2325,116.955,
2025-09-30,123.42,128.39,123.0138,128.35,2417880.0,55.49955716686199,124.665,124.255,117.57625,
2025-10-01,128.34,138.98,128.1851,138.58,4333406.0,69.14908817550058,129.88,128.245,118.235,
2025-10-02,137.04,140.64,136.9,138.7,2228754.0,69.26816634944406,130.70999999999998,129.075,118.345,
2025-10-03,139.62,143.09,138.855,141.64,2345960.0,72.10860352820393,131.935,130.645,118.345,
2025-10-06,141.3,141.935,139.9,141.61,1538402.0,72.03543883956625,131.935,131.935,119.7652,
2025-10-07,141.67,142.27,138.44,138.56,1444593.0,64.83308581394424,131.935,131.935,120.205,
2025-10-08,140.0,142.44,138.97,140.81,1698819.0,67.42090857826476,132.32,131.935,120.205,
2025-10-09,140.855,140.94,138.48,140.11,1149998.0,65.79865956427366,132.83125,131.935,120.205,
2025-10-10,139.995,140.575,136.29,136.62,1968156.0,58.270578024317906,133.0519,131.935,121.57875000000001,
2025-10-13,137.85,139.84,136.7575,138.23,1481472.0,60.51490235130709,135.63755,131.935,122.675,
2025-10-14,135.54,139.92,135.54,138.04,1142071.0,60.10407478913647,139.315,131.935,122.675,
2025-10-15,138.68,140.22,137.35,139.65,1692458.0,62.43151168284639,139.315,131.935,122.88,
2025-10-16,140.86,143.325,140.26,141.1,2180226.0,64.4433672929492,139.4325,132.0525,123.19,
2025-10-17,139.895,142.235,139.02,141.92,1506511.0,65.56638409099861,139.4325,132.0525,124.09,
2025-10-20,142.48,144.63,142.27,143.0,1580463.0,67.04280587189899,140.08499999999998,132.70499999999998,124.24000000000001,
2025-10-21,145.125,149.5,144.27,145.68,1658454.0,70.43094320896824,142.51999999999998,135.14,124.63,
2025-10-22,145.125,147.74,144.455,145.87,1495380.0,70.6612232344407,142.51999999999998,135.14,124.715,
2025-10-23,146.3,148.3329,145.6,147.46,1210044.0,72.58533356025657,142.51999999999998,135.14,124.88125,
2025-10-24,147.785,149.12,147.525,148.03,1135521.0,73.26231108168608,142.51999999999998,135.14,125.31,
2025-10-27,148.29,148.65,146.52,146.59,1187952.0,68.65014377173907,143.425,135.14,125.31,
2025-10-28,145.74,147.27,144.63,145.85,1470066.0,66.33889556741858,144.26,135.14,125.31,
2025-10-29,145.825,146.05,142.87,143.2,1902524.0,58.71537133547467,144.26,135.14,125.31,
2025-10-30,143.67,145.27,142.205,143.36,1519645.0,59.02156885462657,145.85250000000002,135.14,125.31,120.875
2025-10-31,143.1,146.99,142.6,146.36,1487227.0,64.35917996149644,145.85250000000002,135.525,124.7225,120.875
2025-11-03,145.575,145.575,142.53,144.69,1785846.0,59.69764744958985,145.66250000000002,136.03625,124.7225,120.875
2025-11-04,143.8,148.71,143.5,146.08,2176781.0,62.15469328126882,145.66250000000002,136.2569,124.83125000000001,120.875
2025-11-05,144.245,147.49,142.46,146.77,1664689.0,63.349191197922586,145.66250000000002,138.84255000000002,124.46000000000001,120.875
2025-11-06,145.74,148.01,145.1,147.49,1285960.0,64.60460868674429,145.4575,142.51999999999998,129.0625,124.865
2025-11-07,145.87,147.12,144.575,146.74,1027170.0,62.21401222751298,145.4575,142.51999999999998,129.89249999999998,125.91499999999999
2025-11-10,147.695,147.8751,145.1,146.36,1310703.0,60.982732668384195,145.4575,142.51999999999998,131.29000000000002,127.14
2025-11-11,146.83,149.9763,146.78,149.42,1218692.0,66.69827788891018,146.09065,142.75815,131.935,127.14
2025-11-12,149.91,152.67,148.78,151.52,2064616.0,69.95144896510115,147.565,144.105,131.935,127.14
2025-11-13,149.45,152.095,146.52,146.89,1940747.0,56.781269630817405,147.565,144.105,132.1275,127.14
2025-11-14,144.5113,148.0,144.5,146.82,1302640.0,56.60774044619697,147.565,144.105,132.383125,127.14
2025-11-17,146.425,147.035,144.05,144.52,1445776.0,51.08361503274412,147.565,144.105,132.49345,127.14
2025-11-18,142.56,145.29,140.24,143.84,2330773.0,49.54423242926476,146.45499999999998,144.105,133.786275,127.14
2025-11-19,145.49,145.49,142.76,144.4,1848316.0,50.85759653194322,146.45499999999998,145.01,135.625,127.14
2025-11-20,146.38,147.36,143.95,145.06,1443693.0,52.429243413143,146.45499999999998,145.845,135.625,127.55000000000001
2025-11-21,144.47,151.76,144.47,151.25,2469168.0,64.04382287979541,146.45499999999998,145.845,135.7425,127.9425
2025-11-24,151.575,153.6,150.47,153.6,3984489.0,67.30726955955475,146.92000000000002,146.92000000000002,135.7425,127.9425
2025-11-25,150.78,160.27,148.0001,157.2,3697954.0,71.56497784822858,150.255,150.255,136.39499999999998,128.89499999999998
2025-11-26,155.845,158.12,154.02,154.37,3294453.0,64.45821825905054,150.255,150.255,138.82999999999998,131.445
2025-11-28,154.15,154.56,153.22,153.5,1531612.0,62.406496860673386,150.255,150.255,138.82999999999998,131.615
2025-12-01,152.5775,153.95,149.19,150.1,2044215.0,55.03398619320346,150.255,150.255,138.82999999999998,131.9475
2025-12-02,150.62,151.455,148.75,148.81,1653182.0,52.49979882966242,151.515,150.255,138.82999999999998,133.265
2025-12-03,149.77,151.43,149.1,149.26,2163067.0,53.307521303320854,152.11,150.255,139.2825,133.265
2025-12-04,149.385,149.8,144.22,148.32,2865181.0,51.3434737906762,152.245,150.255,139.7,133.265
2025-12-05,148.5,149.0,144.76,145.49,2142102.0,45.86467798610213,152.245,150.255,139.7,133.265
2025-12-08,144.82,144.82,142.18,142.44,2195344.0,40.81029975942186,151.22500000000002,150.255,140.49625,133.265
2025-12-09,142.085,142.77,140.22,140.64,2324485.0,38.13903785320991,149.17000000000002,150.245,140.68875000000003,133.265
2025-12-10,141.06,143.93,141.06,143.47,1864408.0,44.3108908139354,147.39,150.245,140.849375,133.265
2025-12-11,143.57,143.8811,142.14,142.87,1226087.0,43.323982582810245,147.08499999999998,150.245,140.9597,133.48250000000002
2025-12-12,142.22,142.85,139.15,139.68,1962054.0,38.4240155757042,145.3025,149.71,142.25252500000002,133.505
2025-12-15,141.605,143.365,139.72,140.6,2712076.0,40.513620338556635,145.29000000000002,149.71,143.98874999999998,133.505
2025-12-16,140.41,140.5069,138.035,139.19,1798750.0,38.364792563992296,143.91750000000002,149.1525,143.98874999999998,133.505
2025-12-17,138.92,139.305,136.27,136.66,2242051.0,34.79827503318822,142.635,148.27,143.98874999999998,133.85
2025-12-18,137.09,138.98,136.23,136.9,2693852.0,35.41167106349087,140.52499999999998,148.25,144.4244,135.37815
2025-12-19,137.065,138.27,136.43,137.24,4959132.0,36.32557234057922,140.07999999999998,148.25,145.83499999999998,136.725
2025-12-22,137.61,139.19,137.205,138.52,2038316.0,39.78019273835676,140.07999999999998,148.25,145.83499999999998,136.725
2025-12-23,138.27,138.92,137.64,138.36,1208713.0,39.49176533040308,140.05554999999998,148.25,145.83499999999998,136.725
2025-12-24,138.42,138.57,137.77,138.32,508961.0,39.414825019130035,139.7975,148.25,145.83499999999998,136.725
2025-12-26,138.275,138.63,137.87,138.39,739337.0,39.636463314044335,139.7975,148.25,145.27999999999997,136.725
2025-12-29,138.0,139.07,137.62,137.93,1640851.0,38.636193323908074,138.36845,148.25,145.7325,136.725
2025-12-30,137.5,138.16,136.8301,137.62,2423111.0,37.941292211766026,137.76749999999998,148.25,146.14999999999998,136.725
