Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,202.12,202.37,198.51,199.31,1230196,,,,,
2025-07-15,201.37,201.37,191.92,192.81,1005214,,,,,
2025-07-16,193.18,193.53,187.715,190.24,1072068,,,,,
2025-07-17,190.49,193.45,189.27,192.27,672582,,,,,
2025-07-18,193.54,193.54,188.5,190.77,474661,,,,,
2025-07-21,191.61,193.62,189.01,189.02,491726,,,,,
2025-07-22,188.98,194.495,188.0,194.06,646088,,,,,
2025-07-23,196.9,205.3,195.725,204.13,1285226,,,,,
2025-07-24,203.11,204.21,200.375,202.18,687668,,196.5075,,,
2025-07-25,202.91,206.05,200.42,205.56,703281,,196.8825,,,
2025-07-28,206.07,207.75,203.24,207.19,1308358,,197.73250000000002,,,
2025-07-29,207.56,208.305,204.52,205.81,1188345,,198.1525,,,
2025-07-30,205.41,207.08,201.875,203.57,2687360,,198.1525,,,
2025-07-31,142.5,149.75,127.7,129.01,13728059,,168.0025,,,
2025-08-01,128.995,139.0,128.995,136.52,7978332,15.749327856286016,168.0025,,,
2025-08-04,140.68,143.17,136.27,137.77,2785770,16.602101620041466,168.0025,,,
2025-08-05,138.67,141.51,137.92,139.65,2025413,17.947298526721355,168.0025,,,
2025-08-06,139.0,139.61,134.4,136.9,2127875,17.50257287931251,168.0025,,,
2025-08-07,138.33,140.27,135.75,138.77,1421539,18.972910018659647,168.0025,,,
2025-08-08,138.51,140.15,137.05,139.88,1728709,19.885662088602672,168.0025,,,
2025-08-11,139.68,141.96,134.36,134.82,2726057,18.843588434205486,167.39000000000001,,,
2025-08-12,135.03,141.315,134.36,140.49,1688617,23.67048601080323,138.725,,,
2025-08-13,141.025,146.8,140.5,145.74,1810900,27.943918211749946,137.8975,,,
2025-08-14,143.71,144.52,141.5,142.88,1287036,27.055274486789884,140.58,,,
2025-08-15,143.44,145.2984,142.38,142.43,1110480,26.910267291509285,140.58,,,
2025-08-18,142.36,145.71,142.0,144.94,1034066,29.189970317318554,140.58,168.0025,,
2025-08-19,145.21,149.01,143.276,143.77,1644500,28.739977941005577,141.685,168.0025,,
2025-08-20,143.24,143.82,141.6163,143.58,1540971,28.662702576466202,141.685,168.0025,,
2025-08-21,143.17,143.17,140.57,140.67,1669481,27.44553492079328,141.685,168.0025,,
2025-08-22,141.1,150.22,141.1,149.57,1503051,36.34830108973868,142.29000000000002,168.0025,,
2025-08-25,148.91,149.4525,144.825,144.96,856691,34.01974111214578,145.36,168.0025,,
2025-08-26,145.06,146.36,140.57,141.78,1063574,32.47429481312564,145.39499999999998,168.0025,,
2025-08-27,141.63,143.06,139.0,141.98,1222270,32.68142594657945,144.61,168.0025,,
2025-08-28,142.0,142.97,140.23,141.13,929151,32.22894945931827,144.61,168.0025,,
2025-08-29,141.31,143.28,141.0,141.96,982412,33.201485431345105,144.61,168.0025,,
2025-09-02,138.86,139.32,134.8,137.16,1168407,30.477593019172318,142.51,168.0025,,
2025-09-03,136.81,137.38,131.21,132.355,1753548,28.001061975594624,140.715,168.0025,,
