Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,79.75,80.3585,78.11,78.61,2185266.0,,,,,
2025-07-15,79.125,79.66,77.2,77.32,1345282.0,,,,,
2025-07-16,77.82,79.2,77.0114,78.15,1297572.0,,,,,
2025-07-17,78.255,79.59,78.06,78.89,1602560.0,,,,,
2025-07-18,78.745,79.3,77.79,78.17,1471583.0,,,,,
2025-07-21,78.89,79.37,77.97,78.27,1204158.0,,,,,
2025-07-22,78.71,81.6625,77.9,80.69,2554211.0,,,,,
2025-07-23,81.02,83.36,80.53,82.94,3143895.0,,,,,
2025-07-24,82.47,83.03,82.005,82.05,1409518.0,,80.1857,,,
2025-07-25,81.78,82.48,79.0,82.19,1805460.0,,80.1857,,,
2025-07-28,81.725,81.74,79.12,79.12,1233404.0,,80.1857,,,
2025-07-29,79.4,79.58,78.66,79.48,1169909.0,,80.575,,,
2025-07-30,79.54,80.15,77.47,78.03,1290807.0,,80.41499999999999,,,
2025-07-31,77.55,78.175,76.23,76.43,2659092.0,,79.795,,,
2025-08-01,76.72,77.035,74.71,76.01,1745352.0,22.21245740878048,79.035,,,
2025-08-04,76.13,77.53,75.66,77.12,1303122.0,27.31575000204913,79.035,,,
2025-08-05,77.96,78.53,77.01,78.14,1013504.0,31.746978790710372,78.87,,,
2025-08-06,78.365,78.51,73.64,73.85,2984769.0,24.877393255685462,78.06,,,
2025-08-07,74.64,75.6,73.51,74.56,2092945.0,27.667045563013374,77.625,,,
2025-08-08,74.62,75.4349,73.97,74.21,915043.0,27.13216326039685,76.83000000000001,,,
2025-08-11,74.3,74.85,71.64,71.86,1928947.0,23.804502441614773,75.89500000000001,,,
2025-08-12,72.59,73.73,71.55,73.69,1967741.0,30.910641511355053,75.03999999999999,,,
2025-08-13,73.525,75.27,73.1,74.98,1498382.0,35.47869165404862,75.03999999999999,,,
2025-08-14,73.84,74.88,73.01,74.51,1144041.0,34.58155812025501,75.03999999999999,,,
2025-08-15,74.75,76.3,74.5501,76.09,1892711.0,40.06801614207663,75.03999999999999,,,
2025-08-18,76.3,78.16,76.0,77.21,1596165.0,43.67417649050128,75.03,77.455,,
2025-08-19,77.99,79.35,77.51,78.27,1290755.0,46.92892043706816,75.44999999999999,77.455,,
2025-08-20,78.6,79.23,77.24,77.46,949159.0,44.798634542045846,75.44999999999999,77.455,,
2025-08-21,76.77,77.54,76.51,77.41,716307.0,44.66385523964406,75.44999999999999,77.455,,
2025-08-22,77.59,81.42,77.59,80.93,1139490.0,54.94147874892774,76.485,77.455,,
2025-08-25,80.48,81.0,79.65,80.42,940090.0,53.39412547043863,77.215,77.455,,
2025-08-26,80.46,81.375,79.76,80.83,1814290.0,54.50346832313576,77.215,77.455,,
2025-08-27,81.02,82.51,80.88,81.72,905406.0,56.90162135834115,78.53005,77.455,,
2025-08-28,81.93,82.0538,80.64,81.83,793818.0,57.20189039568965,79.255,77.28999999999999,,
2025-08-29,81.86,82.69,81.565,82.44,890870.0,58.91148031205659,79.6,77.12,,
2025-09-02,81.5,81.885,80.44,80.91,1226466.0,53.17409821949115,79.6,77.12,,
2025-09-03,80.52,81.73,80.26,81.56,1026702.0,55.171540603231676,79.6,77.12,,
2025-09-04,82.02,83.01,81.31,82.89,696723.0,59.02321008043815,80.30000000000001,77.28,,
2025-09-05,83.62,85.5541,83.5,84.7,1008248.0,63.60606239051322,82.60205,78.55205000000001,,
2025-09-08,83.1772,85.79,83.1772,85.56,1499812.0,65.57604869489533,82.775,78.67,,
2025-09-09,85.365,85.365,83.47,83.72,1269731.0,58.30430089699943,83.025,78.67,,
2025-09-10,83.56,84.6412,83.415,84.0,1326968.0,59.04849853076409,83.025,78.67,,
2025-09-11,84.425,85.8,84.18,84.74,1314398.0,61.02822670678739,83.03,78.675,,
2025-09-12,84.73,85.8,84.215,84.92,1560059.0,61.515582486501714,83.03,78.675,,
2025-09-15,85.825,86.2,84.62,85.57,1284193.0,63.30035689139988,83.23,78.875,,
2025-09-16,85.98,86.58,84.86,85.75,1068402.0,63.80101202356437,83.945,79.065,,
2025-09-17,86.075,88.0,85.14,85.14,1144144.0,60.77517811707,85.5886,79.775,,
2025-09-18,86.5,87.85,85.6253,87.45,1408032.0,67.13221563789946,85.5886,80.505,,
2025-09-19,88.0,88.236,86.15,86.19,3863010.0,61.296762567646226,85.8255,80.623,,
2025-09-22,85.885,86.32,84.88,85.89,1172014.0,59.96034217085772,85.8255,81.39305,,
2025-09-23,86.67,87.54,86.35,86.97,985643.0,63.08097693533137,86.208,82.118,,
2025-09-24,86.665,86.74,85.85,85.89,909988.0,58.19633323802831,86.22550000000001,82.373,76.2425,
2025-09-25,85.3403,85.78,84.1,84.16,1074283.0,51.33853112128539,86.168,82.373,76.45249999999999,
2025-09-26,84.645,85.15,82.61,83.85,1333439.0,50.19705240729088,85.423,82.373,76.45249999999999,
2025-09-29,84.36,84.53,83.07,84.42,1451354.0,52.297275400710184,85.423,82.91300000000001,76.45249999999999,
2025-09-30,83.095,83.42,81.78,83.34,1300712.0,48.15371439504306,85.00800000000001,83.94300000000001,76.97,
2025-10-01,82.0,83.625,81.47,83.46,1307114.0,48.64063315682593,84.85300000000001,83.998,77.33500000000001,
2025-10-02,83.125,83.97,82.52,83.7,1119840.0,49.65893364246875,84.505,84.248,77.33500000000001,
2025-10-03,84.33,85.37,83.58,83.8,1999499.0,50.102854380484864,84.505,84.248,77.992525,
2025-10-06,84.1,84.3,79.76,79.99,2214090.0,36.791096418393465,83.25,83.998,78.2725,
2025-10-07,80.275,80.5,77.88,78.09,3016440.0,32.19698560843145,81.83,83.05799999999999,78.36,
2025-10-08,77.5,78.75,75.16,75.22,3464476.0,26.761044167502973,80.265,81.69800000000001,78.36,
2025-10-09,75.41,76.23,74.02,74.43,2504738.0,25.485536106032058,79.695,81.128,78.36,
2025-10-10,74.45,74.5,72.9045,73.92,2721515.0,24.66811857361796,79.13725,80.57025,78.79,
2025-10-13,73.95,74.2899,72.83,73.87,1560471.0,24.584865070736683,79.1,80.533,80.57705000000001,
2025-10-14,73.54,75.36,73.38,75.07,1314709.0,30.635483638312607,79.1,80.533,80.7225,
2025-10-15,75.68,78.54,75.5001,76.21,1588219.0,35.89719013127022,79.1,80.533,80.8475,
2025-10-16,76.201,77.295,75.11,75.23,1933008.0,33.54170534581549,78.565,80.533,80.8475,
2025-10-17,75.5,75.99,74.2704,74.99,1229868.0,32.97111640470919,76.66499999999999,80.533,80.85249999999999,
2025-10-20,75.5,77.3575,75.235,76.73,1653239.0,40.83002577813685,75.78999999999999,80.533,80.85249999999999,
2025-10-21,76.79,77.195,75.835,76.79,1329056.0,41.08653415518897,75.685,80.533,81.05250000000001,
2025-10-22,77.285,78.29,76.69,77.77,1195808.0,45.2606037381806,75.685,80.533,81.505,
2025-10-23,77.51,78.2899,76.88,76.91,1191776.0,42.420231832134306,75.685,80.533,82.68180000000001,
2025-10-24,77.555,78.51,77.27,77.41,1314785.0,44.59715532586894,75.96000000000001,80.533,83.04679999999999,
2025-10-27,78.0,78.0,76.915,77.87,1404034.0,46.59751118608114,76.40520000000001,80.185,83.22425000000001,
2025-10-28,69.78,69.78,62.56,62.94,12272885.0,20.600071329883917,70.535,75.05000000000001,83.609275,
2025-10-29,62.0368,63.605,57.615,58.76,7089062.0,17.63377629231087,68.0625,72.1775,84.163,
2025-10-30,55.44,58.055,55.02,56.37,7501164.0,16.197615673510555,66.765,70.4,84.29925,79.893
2025-10-31,56.1,58.695,55.3,58.22,4149914.0,21.525384749291376,66.765,70.19500000000001,84.2705,79.893
2025-11-03,56.85,58.1,55.37,55.69,3765509.0,19.68248223814676,66.765,70.19500000000001,83.898,79.893
