Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-12-11,3324.8,3327.67,3146.51,3236.85,40659.41144982,,,,,
2025-12-12,3237.17,3266.0,3046.15,3085.09,31634.82058594,,,,,
2025-12-13,3085.23,3135.0,3078.83,3115.15,9109.74933775,,,,,
2025-12-14,3115.0,3129.0,3026.11,3062.77,23134.98621619,,,,,
2025-12-15,3063.51,3175.7,2894.06,2964.51,41002.61711673,,,,,
2025-12-16,2964.75,2980.81,2875.91,2961.9,26976.25378803,,,,,
2025-12-17,2961.9,3028.78,2790.66,2833.01,45806.76927186,,,,,
2025-12-18,2832.46,2993.92,2775.0,2826.65,56208.14177952,,,,,
2025-12-19,2827.19,3016.58,2807.51,2977.94,40968.60150326,,3051.335,,,
2025-12-20,2977.94,2992.0,2965.91,2977.08,10118.90063902,,3020.5,,,
2025-12-21,2977.08,3012.11,2944.28,3001.35,27591.86823606,,2975.35,,,
2025-12-22,3001.36,3075.51,2963.26,3007.03,27858.83080499,,2975.35,,,
2025-12-23,3007.29,3032.8,2900.35,2963.44,20946.68264799,,2975.35,,,
2025-12-24,2963.44,2976.12,2888.0,2945.49,15426.89606787,,2925.255,,,
2025-12-25,2945.42,2968.66,2890.0,2902.89,8474.79039716,11.119170545152414,2925.255,,,
2025-12-26,2902.88,2990.83,2893.72,2925.71,22126.58054645,12.922756066148992,2925.255,,,
2025-12-27,2925.72,2958.0,2916.37,2947.1,6742.19639745,14.67061778431426,2941.51,,,
2025-12-28,2946.85,2957.25,2923.7,2948.59,8796.21768475,14.798912185086678,2981.755,,,
2025-12-29,2948.91,3053.42,2907.38,2934.84,37652.96039268,14.581041519081396,2981.755,,,
2025-12-30,2934.31,3004.08,2915.54,2970.49,33048.24581834,17.95367852979099,2981.755,,,
2025-12-31,2970.31,3023.0,2955.79,2967.13,16878.67450477,17.88201532612544,2970.71,,,
2026-01-01,2967.13,3006.0,2967.13,2999.8,9252.15614608,21.176540328027514,2970.71,,,
2026-01-02,3000.22,3147.65,2989.3,3124.04,33453.81358317,32.300006620685224,3018.825,,,
2026-01-03,3124.04,3135.3,3075.13,3125.5,15637.74766073,32.42069750010829,3020.685,,,
2026-01-04,3125.5,3164.79,3116.41,3143.42,11752.41165471,33.97649907851391,3036.085,,,
2026-01-05,3143.18,3264.6,3133.98,3224.67,31644.49754788,40.648308760023816,3085.99,3051.335,,
2026-01-06,3224.83,3308.21,3181.17,3295.29,26560.53317884,45.77711991700151,3107.795,3041.605,,
2026-01-07,3295.36,3295.36,3123.0,3166.37,19088.05814799,39.12951314994312,3111.875,3041.605,,
2026-01-08,3166.38,3180.0,3050.33,3103.77,21281.33657319,36.367835238107105,3132.0,3041.605,,
2026-01-09,3103.83,3145.45,3056.63,3091.31,16825.07566325,35.825842599469865,3137.67,3041.605,,
