Date,Open,High,Low,Close,Volume
2025-07-14,191.755,192.665,190.04,191.52,4072779.0
2025-07-15,190.21,190.67,185.01,186.39,6729235.0
2025-07-16,186.885,191.385,186.5,190.58,6202725.0
2025-07-17,189.0,192.12,188.2609,191.4,4853051.0
2025-07-18,191.505,192.34,188.57,189.26,5332163.0
2025-07-21,189.63,189.9,184.63,184.85,4954794.0
2025-07-22,184.94,188.1992,184.9,187.11,4432061.0
2025-07-23,187.045,190.8,186.77,190.55,4344466.0
2025-07-24,190.76,192.24,189.99,190.83,3463089.0
2025-07-25,191.4,191.4,188.53,190.28,3786776.0
2025-07-28,191.075,191.21,187.64,188.52,3776900.0
2025-07-29,189.2,192.49,187.86,191.22,6715496.0
2025-07-30,191.615,192.7,188.01,189.31,5008390.0
2025-07-31,197.06,198.8256,187.62,189.02,10347929.0
2025-08-01,189.92,197.06,189.785,195.22,8081951.0
2025-08-04,194.81,197.37,193.72,197.19,4217462.0
2025-08-05,197.19,199.89,196.48,198.55,4153422.0
2025-08-06,198.05,198.05,194.67,196.3,4057267.0
2025-08-07,197.05,199.83,196.5,198.86,4683382.0
2025-08-08,199.0,200.33,197.14,198.05,4101771.0
2025-08-11,198.15,199.43,196.89,198.64,6068073.0
2025-08-12,198.09,200.02,197.05,198.64,3050118.0
2025-08-13,199.76,201.72,199.2108,201.47,3558497.0
2025-08-14,201.8,205.06,200.86,204.68,4635784.0
2025-08-15,205.91,206.84,204.32,206.69,4430974.0
2025-08-18,206.6,208.34,205.96,206.57,6083570.0
2025-08-19,206.47,207.8,205.1009,206.19,3975515.0
2025-08-20,206.66,211.6938,206.65,209.15,5782076.0
2025-08-21,209.15,212.45,208.87,209.5,5324170.0
2025-08-22,210.64,211.47,207.12,210.6,5516870.0
2025-08-25,210.3,211.2969,207.05,207.55,2796185.0
2025-08-26,207.47,208.58,206.57,208.36,3702929.0
2025-08-27,208.82,210.42,207.81,208.06,3459319.0
2025-08-28,208.01,208.01,205.4901,207.92,4523062.0
2025-08-29,208.0,211.0,207.9,210.4,4265008.0
2025-09-02,209.57,212.1599,208.99,211.92,4335496.0
2025-09-03,212.41,213.42,211.48,211.86,3973731.0
2025-09-04,212.49,214.19,211.66,213.0,3531768.0
2025-09-05,212.52,214.34,211.0,212.56,4465421.0
2025-09-08,210.99,212.0,207.6116,209.79,5525921.0
2025-09-09,209.395,210.72,209.12,210.42,3097114.0
2025-09-10,210.23,212.27,208.435,211.64,4520838.0
2025-09-11,220.35,221.765,216.75,220.22,7648085.0
2025-09-12,219.12,220.375,218.225,218.34,4419123.0
2025-09-15,219.6,219.6,214.31,217.61,5162389.0
