Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,132.02,133.09,131.71,132.03,4881683.0,,,,,
2025-07-15,131.895,132.44,130.3,131.49,5084847.0,,,,,
2025-07-16,132.12,133.025,130.31,131.74,9892958.0,,,,,
2025-07-17,126.65,126.86,119.77,120.51,27560609.0,,,,,
2025-07-18,122.63,125.63,122.27,123.67,19571878.0,,,,,
2025-07-21,123.53,126.03,121.6,124.42,10307985.0,,,,,
2025-07-22,124.33,126.38,124.23,125.73,7098443.0,,,,,
2025-07-23,126.32,127.04,123.25,125.83,6439582.0,,,,,
2025-07-24,125.28,125.98,124.695,125.64,4708230.0,,126.43,,,
2025-07-25,125.77,126.725,125.45,126.54,4741277.0,,126.39750000000001,,,
2025-07-28,126.15,126.99,125.625,126.35,8168448.0,,126.39750000000001,,,
2025-07-29,126.1,128.1,125.47,128.01,5834139.0,,123.935,,,
2025-07-30,128.01,129.7,127.08,128.55,5359672.0,,125.64999999999999,,,
2025-07-31,127.54,129.15,125.81,126.19,6722644.0,,125.64999999999999,,,
2025-08-01,125.47,127.77,125.47,127.29,5453261.0,37.90597014143928,126.475,,,
2025-08-04,127.45,130.13,127.45,129.93,5671459.0,46.984493736582145,126.69,,,
2025-08-05,129.91,131.48,129.25,130.69,5355471.0,49.283342256354224,128.08749999999998,,,
2025-08-06,130.08,131.72,129.81,130.93,5170125.0,50.02036828613719,128.585,,,
2025-08-07,131.16,132.5,130.73,132.06,4690729.0,53.450414003853076,128.985,,,
2025-08-08,131.8,134.71,131.75,134.28,4985614.0,59.35243328431435,130.09,,,
2025-08-11,134.08,134.35,130.55,131.36,7125727.0,50.315851417070725,130.09,,,
2025-08-12,131.74,131.89,129.62,131.02,5657521.0,49.373228627150944,130.09,,,
2025-08-13,131.12,131.65,128.33,129.4,6723933.0,45.043269498247106,130.09,,,
2025-08-14,129.105,130.14,128.53,129.28,9688357.0,44.73034080157289,131.08,,,
2025-08-15,129.92,132.35,129.665,131.75,6784760.0,52.10594324977992,131.52,,,
2025-08-18,131.65,132.3,130.16,130.27,3831433.0,47.97477305201115,131.52,127.24000000000001,,
2025-08-19,129.92,131.72,128.68,131.25,4845734.0,50.75873970563966,131.52,127.24000000000001,,
2025-08-20,132.05,133.81,131.72,132.44,3639871.0,53.97914337603397,131.52,127.24000000000001,,
2025-08-21,132.22,133.2,131.75,132.0,3980063.0,52.6091058216036,131.34,127.24000000000001,,
2025-08-22,132.56,133.62,131.34,132.59,4130380.0,54.28463759975637,131.07,128.155,,
2025-08-25,132.72,132.96,131.49,131.87,4705847.0,51.87431427762942,131.07,128.155,,
2025-08-26,131.8,132.35,131.38,131.59,6076566.0,50.92729421210379,131.17000000000002,128.98000000000002,,
2025-08-27,131.47,131.75,130.5616,131.46,4759172.0,50.466633524318404,131.245,128.98000000000002,,
2025-08-28,130.92,131.635,130.14,131.37,4674999.0,50.128568924640426,131.245,129.7025,,
2025-08-29,132.015,132.845,131.17,132.66,4430659.0,54.80210358245552,131.245,130.08,,
2025-09-02,132.685,133.395,130.84,131.46,5779158.0,50.09885774071566,131.975,130.09,,
2025-09-03,131.15,132.19,130.21,132.18,4806505.0,52.72070493864892,131.88,130.09,,
2025-09-04,132.18,133.84,131.7,132.81,5073766.0,54.95106096487177,131.99,130.09,,
2025-09-05,132.515,134.325,132.445,132.94,3286917.0,55.41841520838954,132.2325,130.09,,
2025-09-08,132.26,133.09,131.61,132.2,5070307.0,52.104725878064315,132.2325,130.09,,
2025-09-09,132.025,133.1679,131.645,131.95,4641401.0,50.995343705068784,132.2325,131.08,,
2025-09-10,131.85,131.85,127.445,129.36,7397214.0,41.20681253611756,130.885,131.0775,,
2025-09-11,129.69,132.68,129.3975,132.65,5578384.0,53.43422711915695,130.885,131.0775,,
2025-09-12,131.6,134.96,131.4,133.73,5700367.0,56.623383704147585,131.2025,131.2025,,
2025-09-15,133.88,134.345,130.96,131.33,4057870.0,48.64966278001691,131.2025,131.2025,,
2025-09-16,131.755,133.66,131.2,132.76,5401591.0,52.905139392574135,131.2025,131.2025,,
2025-09-17,132.71,134.22,132.71,134.17,5113326.0,56.71420187154846,131.2025,131.2025,,
2025-09-18,134.09,134.78,132.095,134.57,5891931.0,57.757995545890694,131.2025,131.2025,,
2025-09-19,134.7,136.73,133.72,136.04,11547416.0,61.43817376757723,132.08749999999998,132.08749999999998,,
2025-09-22,135.33,137.49,134.95,136.62,4837228.0,62.8147197831011,132.4675,132.4675,,
2025-09-23,136.28,136.88,135.041,135.89,5136718.0,59.915686317638226,133.44375000000002,132.4675,,
2025-09-24,136.0779,136.83,133.79,133.89,3932420.0,52.73475819185357,134.22500000000002,132.4675,129.38,
2025-09-25,134.43,134.43,131.18,133.31,4963374.0,50.83210000294592,134.22500000000002,132.4675,129.38,
2025-09-26,133.98,134.2,133.1,133.55,4182140.0,51.61011212374725,134.335,132.4675,129.38,
2025-09-29,133.01,133.5,131.71,133.11,4351894.0,50.04658552374769,134.335,132.4675,129.29000000000002,
2025-09-30,132.73,134.5,132.18,133.94,7538490.0,52.94264881238364,134.335,132.4675,129.6125,
2025-10-01,134.8,135.45,129.08,133.47,10614091.0,51.13479287661677,133.28500000000003,132.4675,129.6125,
