Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,192.63,196.39,192.5,196.2,1287083.0,,,,,
2025-07-15,195.85,196.195,191.48,192.43,1964482.0,,,,,
2025-07-16,193.79,196.2,193.175,195.62,1448231.0,,,,,
2025-07-17,193.425,194.04,189.0975,193.02,2082112.0,,,,,
2025-07-18,193.04,194.84,192.905,194.08,1617513.0,,,,,
2025-07-21,193.65,195.26,192.73,192.92,1211446.0,,,,,
2025-07-22,193.885,197.7,193.25,197.43,1413511.0,,,,,
2025-07-23,198.35,198.465,195.9,197.61,1742617.0,,,,,
2025-07-24,196.76,196.825,193.84,193.94,1600987.0,,193.78125,,,
2025-07-25,194.725,196.71,194.28,195.7,1370899.0,,193.78125,,,
2025-07-28,195.14,195.7299,191.55,192.0,1583578.0,,193.78125,,,
2025-07-29,193.42,194.545,192.25,193.9,1419156.0,,193.78125,,,
2025-07-30,193.89,195.01,191.47,192.28,1892153.0,,194.9675,,,
2025-07-31,197.01,207.085,196.67,203.25,4538291.0,,199.2775,,,
2025-08-01,202.0,203.18,198.27,199.77,2041494.0,35.237525026679776,199.2775,,,
2025-08-04,201.5,203.33,199.23,203.03,1531370.0,39.55053288085331,199.2775,,,
2025-08-05,203.99,207.2,203.955,205.55,1785600.0,42.72582217564726,199.33499999999998,,,
2025-08-06,206.24,209.835,205.37,209.01,1422239.0,46.85367586762244,200.6525,,,
2025-08-07,209.1,209.864,203.9,205.0,1213367.0,42.98685493317065,200.667,,,
2025-08-08,205.78,207.64,205.095,206.8,1189406.0,45.174155852029735,200.667,,,
2025-08-11,207.295,208.29,205.995,206.5,843840.0,44.865214023138655,200.667,,,
2025-08-12,207.075,207.52,205.145,206.76,1246189.0,45.21490614952179,203.267,,,
2025-08-13,206.83,209.97,206.74,208.81,975631.0,48.01457677908992,204.12,,,
2025-08-14,208.04,209.73,207.325,208.7,879334.0,47.873205707915524,204.6,,,
2025-08-15,209.0,209.83,206.49,206.78,1049493.0,45.362599467780115,206.935,,,
2025-08-18,206.435,207.8,205.54,207.09,922036.0,45.85631754898493,206.935,199.53375,,
2025-08-19,207.2422,210.47,207.2,210.38,1324514.0,50.92471561003143,207.185,199.78375,,
2025-08-20,210.37,214.76,210.3,213.62,1720029.0,55.35683729952903,209.9275,201.92874999999998,,
2025-08-21,212.95,212.99,206.43,206.55,1991828.0,45.665270886628676,209.9525,201.92874999999998,,
2025-08-22,208.05,209.005,204.94,205.52,1278593.0,44.444475207920405,209.85,203.115,,
2025-08-25,205.75,205.75,202.01,202.08,1068972.0,40.545868269400316,208.385,203.115,,
