Date,Open,High,Low,Close,Volume,RSI14,Tenkan,Kijun,SenkouA,SenkouB
2025-07-14,155.59,158.11,154.92,157.91,2961358.0,,,,,
2025-07-15,157.86,158.28,156.03,156.59,3059003.0,,,,,
2025-07-16,157.03,157.68,154.85,157.56,3194822.0,,,,,
2025-07-17,157.11,159.47,156.788,159.04,5024180.0,,,,,
2025-07-18,162.54,164.15,150.25,153.23,11701861.0,,,,,
2025-07-21,152.265,153.65,149.34,152.82,5194358.0,,,,,
2025-07-22,152.6,154.0614,150.315,151.2,4927882.0,,,,,
2025-07-23,151.76,152.65,149.8001,150.82,4976704.0,,,,,
2025-07-24,149.55,151.295,147.81,149.3,4860918.0,,155.98000000000002,,,
2025-07-25,149.98,151.4,149.2,151.27,2818226.0,,155.98000000000002,,,
2025-07-28,150.605,153.88,150.1492,152.05,3970272.0,,155.98000000000002,,,
2025-07-29,152.18,153.1,151.1501,151.79,3918461.0,,155.98000000000002,,,
2025-07-30,152.055,152.5,146.5,146.62,3529547.0,,155.325,,,
2025-07-31,146.01,149.555,145.56,149.22,4390365.0,,149.8107,,,
2025-08-01,146.375,146.715,144.25,144.41,4074812.0,20.020656304114425,149.1557,,,
2025-08-04,145.39,148.18,145.0,147.87,3641307.0,29.716227613667414,149.065,,,
2025-08-05,148.46,151.22,148.0,150.09,3743918.0,35.14844939342696,149.065,,,
2025-08-06,150.27,151.385,148.64,150.82,2636959.0,36.876157710739385,149.065,,,
2025-08-07,151.98,152.48,149.975,151.74,2293938.0,39.078918389488344,149.065,,,
2025-08-08,152.1,153.685,151.42,153.3,2376382.0,42.728427493053665,148.9675,,,
2025-08-11,153.61,155.61,153.1601,155.31,3354606.0,47.123683553712105,149.93,,,
2025-08-12,155.79,158.46,155.61,157.85,2748432.0,52.1238726617025,151.35500000000002,,,
2025-08-13,158.175,160.47,156.62,160.2,3132091.0,56.24635066966109,152.36,,,
2025-08-14,158.48,160.07,156.63,156.65,6344865.0,49.33532506057949,152.735,,,
2025-08-15,156.99,157.37,151.6101,152.39,3921288.0,42.57498442694065,154.235,,,
2025-08-18,152.36,155.43,152.19,152.86,2585596.0,43.494948364940484,154.555,154.2,,
2025-08-19,152.85,155.72,152.05,154.34,2146354.0,46.40653717583057,155.2225,154.2,,
2025-08-20,153.705,155.34,153.172,154.75,3258357.0,47.21793891690203,155.945,154.2,,
2025-08-21,154.22,155.21,153.15,154.38,2237024.0,46.53325504189441,156.04005,154.2,,
2025-08-22,155.53,159.11,155.0,158.72,1958280.0,54.81062066706193,156.04005,154.2,,
2025-08-25,157.58,157.92,155.8,155.85,1606448.0,49.367743634417835,156.04005,152.36,,
2025-08-26,155.12,156.72,154.58,156.57,2960618.0,50.69064779658753,155.84005,152.36,,
2025-08-27,156.05,157.22,155.75,156.53,2155078.0,50.61153208042902,155.36005,152.36,,
2025-08-28,157.7,158.47,156.58,157.56,2982306.0,52.660433737283235,155.58,152.36,,
2025-08-29,157.31,158.24,155.315,155.53,3279345.0,48.398822293190904,155.58,152.36,,
2025-09-02,153.59,154.49,151.7,154.27,2745252.0,45.91509398941295,155.405,152.36,,
