Date,Open,High,Low,Close,Volume
2025-01-10,51.15,51.735,50.55,50.87,12003224.0
2025-01-13,51.06,51.13,50.65,50.85,5816244.0
2025-01-14,50.96,51.43,50.8,51.36,6391513.0
2025-01-15,50.92,51.54,50.815,51.04,7026097.0
2025-01-16,50.9,51.54,50.72,51.16,5969585.0
2025-01-17,51.08,52.005,50.96,51.86,6532496.0
2025-01-21,52.03,52.18,51.14,51.47,8195412.0
2025-01-22,51.34,51.54,50.61,50.81,7840265.0
2025-01-23,50.82,51.39,50.77,51.21,6539822.0
2025-01-24,51.25,52.17,51.2,52.05,8030424.0
2025-01-27,52.42,53.8097,52.42,53.45,9771163.0
2025-01-28,53.39,53.57,52.165,52.6,10642010.0
2025-01-29,52.8,53.11,52.54,52.66,8537628.0
2025-01-30,51.02,51.65,50.08,51.54,16528181.0
2025-01-31,51.32,52.46,51.3,52.23,9555360.0
2025-02-03,51.99,52.94,51.85,52.85,8428458.0
2025-02-04,53.0,53.0,52.01,52.62,6876333.0
2025-02-05,52.92,52.92,52.41,52.58,5166509.0
2025-02-06,53.38,53.5,52.37,52.64,6968107.0
2025-02-07,52.75,53.06,52.43,52.66,5531130.0
2025-02-10,52.72,53.87,52.72,53.84,5778646.0
2025-02-11,53.84,53.94,53.3139,53.85,5172683.0
2025-02-12,53.65,53.88,53.175,53.34,4829405.0
2025-02-13,53.33,53.73,52.4,53.62,6379331.0
2025-02-14,53.57,53.85,53.28,53.29,4564908.0
2025-02-18,53.3,53.3,52.53,52.75,8266730.0
2025-02-19,53.04,53.75,52.46,53.34,6780730.0
2025-02-20,53.03,54.41,53.0,54.33,6734307.0
2025-02-21,54.34,55.285,54.31,55.05,8820194.0
2025-02-24,55.16,55.73,54.81,55.25,11372977.0
2025-02-25,55.36,56.59,55.36,56.0,12158617.0
2025-02-26,55.71,56.07,54.67,54.85,7723345.0
2025-02-27,54.75,55.3,54.57,55.08,6354212.0
2025-02-28,55.55,56.09,55.27,55.85,9822161.0
2025-03-03,55.8,57.49,55.79,57.31,10433762.0
2025-03-04,57.81,58.5899,56.26,56.3,16801928.0
2025-03-05,56.15,56.6,55.79,55.95,7413221.0
2025-03-06,56.1,57.2205,55.5264,57.01,9487743.0
2025-03-07,56.8,58.548428,56.8,57.79,12645215.0
2025-03-10,58.0,59.67,57.99,58.99,16149945.0
2025-03-11,58.82,58.9,57.87,58.15,12040063.0
2025-03-12,57.85,58.07,57.31,57.81,8390425.0
2025-03-13,58.17,58.87,58.01,58.55,8911652.0
2025-03-14,58.25,59.105,58.15,58.91,8370834.0
2025-03-17,59.19,59.32,58.695,58.9,8567849.0
2025-03-18,58.915,59.25,58.3,58.34,8524430.0
2025-03-19,58.38,58.4,57.59,57.95,8505018.0
2025-03-20,57.975,58.21,57.75,58.09,7209443.0
2025-03-21,58.13,58.13,57.07,57.6,33837070.0
2025-03-24,57.58,57.87,57.39,57.65,11954814.0
2025-03-25,56.59,56.785,56.23,56.71,10378332.0
2025-03-26,56.68,57.925,56.68,57.75,9462688.0
2025-03-27,57.86,58.48,57.86,58.3,8520129.0
2025-03-28,58.5,58.56,57.76,58.15,10396619.0
2025-03-31,58.45,60.18,58.45,60.02,17337292.0
2025-04-01,59.915,60.095,58.5,58.79,19150212.0
2025-04-02,58.78,58.92,55.71,57.12,20160974.0
2025-04-03,58.0,59.24,57.77,57.89,14319777.0
2025-04-04,57.645,58.83,55.81,56.07,16332996.0
2025-04-07,53.0,56.17,52.82,55.66,16833086.0
2025-04-08,56.44,56.97,55.075,55.56,12315632.0
2025-04-09,55.06,57.15,54.94,56.36,15940617.0
2025-04-10,56.53,56.7697,55.51,56.38,13148022.0
2025-04-11,56.6,56.94,55.9261,56.65,9760322.0
2025-04-14,56.76,57.51,56.43,57.13,9782597.0
2025-04-15,57.575,57.9,57.17,57.52,6384039.0
2025-04-16,57.99,58.185,57.06,57.27,8526121.0
2025-04-17,57.48,58.515,57.44,58.16,8765656.0
2025-04-21,58.3,58.45,57.02,57.63,6727895.0
2025-04-22,57.81,59.0,57.78,58.82,9475178.0
2025-04-23,58.52,58.93,57.95,58.56,8942486.0
2025-04-24,58.555,58.78,58.23,58.71,6053698.0
2025-04-25,58.76,58.93,57.9528,58.26,5680267.0
2025-04-28,58.25,58.78,57.87,58.19,8849756.0
2025-04-29,57.0,59.435,56.81,58.77,12724159.0
2025-04-30,59.12,59.66,58.58,59.15,13422326.0
2025-05-01,59.0,59.555,58.61,59.31,9436834.0
2025-05-02,59.34,59.72,59.05,59.61,7027455.0
2025-05-05,59.735,60.047042,59.1225,59.87,6655993.0
2025-05-06,59.92,60.615,59.85,60.48,6527440.0
2025-05-07,60.5,61.26,60.37,60.91,9190293.0
2025-05-08,60.4,60.98,60.09,60.4,7904387.0
2025-05-09,60.16,60.16,59.36,59.43,5747703.0
2025-05-12,58.27,58.27,56.52,56.95,16278627.0
2025-05-13,56.96,56.97,56.305,56.47,11410606.0
2025-05-14,56.3224,56.73,56.06,56.33,9070560.0
2025-05-15,56.65,58.35,56.625,58.06,8851054.0
2025-05-16,58.13,58.95,58.08,58.89,5927748.0
2025-05-19,59.0,59.48,58.79,59.47,6318310.0
2025-05-20,59.44,60.09,59.395,59.9,5820122.0
2025-05-21,59.93,59.95,59.38,59.45,7614271.0
2025-05-22,59.395,59.5898,58.74,59.3,5789175.0
2025-05-23,59.625,59.81,59.261,59.74,4863065.0
2025-05-27,59.72,59.78,59.14,59.62,5216182.0
2025-05-28,59.6,59.73,59.34,59.48,4767097.0
2025-05-29,59.2,59.56,58.89,59.48,5322182.0
2025-05-30,59.52,60.615,59.5,60.61,12772847.0
2025-06-02,60.47,60.635,60.1507,60.63,6413392.0
2025-06-03,60.54,60.88,59.83,60.37,6785192.0
2025-06-04,60.345,60.41,59.18,59.31,7602569.0
2025-06-05,59.46,59.605,58.93,59.39,9057354.0
2025-06-06,59.35,59.66,59.23,59.24,4858251.0
2025-06-09,59.2,59.335,58.905,59.07,6357515.0
2025-06-10,59.08,59.25,58.395,58.56,8697203.0
2025-06-11,58.55,59.95,58.54,59.91,9052329.0
2025-06-12,60.11,60.14,59.2,59.92,10489414.0
2025-06-13,60.2,60.5,59.55,59.81,10173983.0
2025-06-16,58.62,59.3305,58.17,58.8,10536864.0
2025-06-17,58.81,59.38,58.4147,58.99,7222398.0
2025-06-18,58.93,59.79,58.93,59.49,8262854.0
2025-06-20,59.35,59.75,59.19,59.75,23289820.0
2025-06-23,59.74,60.63,59.7,60.49,8956933.0
2025-06-24,60.43,60.45,59.895,59.91,5767078.0
2025-06-25,59.7101,59.81,58.93,58.94,7040710.0
2025-06-26,59.045,59.48,58.65,58.79,6974719.0
2025-06-27,58.665,58.85,58.24,58.75,11502869.0
2025-06-30,58.72,58.79,58.2601,58.63,9462311.0
