Date,Open,High,Low,Close,Volume
2025-01-10,89.18,89.18,87.905,88.04,1095629.0
2025-01-13,88.21,88.95,87.55,88.81,955673.0
2025-01-14,88.835,89.93,88.74,89.4,1174573.0
2025-01-15,90.52,91.5,90.26,91.12,1304947.0
2025-01-16,90.98,93.9,90.84,93.86,1142522.0
2025-01-17,93.7,94.93,93.31,94.17,1351308.0
2025-01-21,95.16,96.74,95.16,96.24,1506203.0
2025-01-22,95.7652,96.03,93.11,93.35,1158264.0
2025-01-23,93.9,94.1,93.07,93.31,1138387.0
2025-01-24,93.18,94.25,92.79,94.12,743578.0
2025-01-27,94.53,94.785,91.87,94.13,2453584.0
2025-01-28,94.26,94.33,92.45,93.22,1137414.0
2025-01-29,93.13,93.91,92.53,92.79,912846.0
2025-01-30,93.23,94.215,93.23,94.11,790535.0
2025-01-31,94.0,94.765,93.65,94.2,1686934.0
2025-02-03,93.16,96.228,93.16,96.01,1725132.0
2025-02-04,94.77,95.58,94.1,95.49,2100056.0
2025-02-05,96.03,97.29,96.03,96.62,1793526.0
2025-02-06,96.67,96.97,95.615,96.75,1745409.0
2025-02-07,96.49,97.3695,96.06,97.09,1586483.0
2025-02-10,97.25,97.99,96.368,97.2,1989103.0
2025-02-11,96.745,98.25,96.5,98.18,2005133.0
2025-02-12,96.975,98.33,96.62,97.26,2103882.0
2025-02-13,97.805,98.69,97.39,98.27,2629020.0
2025-02-14,98.555,100.615,97.4,98.07,3561331.0
2025-02-18,98.35,98.5099,97.52,98.34,2043733.0
2025-02-19,98.07,98.66,97.25,97.9,2114847.0
2025-02-20,97.515,97.815,96.59,97.21,2594298.0
2025-02-21,96.98,98.73,96.68,98.54,4117876.0
2025-02-24,98.8,99.7767,97.915,98.84,2142978.0
2025-02-25,98.675,99.71,98.455,99.41,1602633.0
2025-02-26,99.21,99.715,98.73,99.33,1131815.0
2025-02-27,99.045,100.08,98.275,99.47,1374726.0
2025-02-28,100.27,101.75,99.865,101.56,1852409.0
2025-03-03,101.49,103.87,100.98,103.67,2261473.0
2025-03-04,104.0,104.1,99.87,100.0,2791420.0
2025-03-05,99.625,100.15,98.4,98.73,1543214.0
2025-03-06,98.27,98.48,96.59,97.14,1600118.0
2025-03-07,97.18,99.38,96.97,98.59,2539298.0
2025-03-10,98.68,100.705,98.24,99.25,2308456.0
2025-03-11,98.61,99.3,97.54,97.87,2232716.0
2025-03-12,97.12,98.23,97.09,97.45,2037832.0
2025-03-13,98.27,98.57,97.35,97.96,1491947.0
2025-03-14,97.655,99.62,97.44,99.12,1827679.0
2025-03-17,99.385,100.88,99.04,100.73,2861923.0
2025-03-18,100.46,100.635,99.035,99.85,1358949.0
2025-03-19,99.78,100.46,99.08,100.06,2172805.0
2025-03-20,100.07,100.47,99.475,99.97,2262674.0
2025-03-21,99.02,99.82,98.15,98.91,3577445.0
2025-03-24,99.02,99.935,98.65,98.81,1146679.0
2025-03-25,98.935,98.94,96.59,97.18,1395199.0
2025-03-26,97.21,99.26,96.98,98.88,1334684.0
2025-03-27,98.71,99.38,98.435,98.63,1761797.0
2025-03-28,99.53,100.075,99.17,99.7,1797846.0
2025-03-31,99.97,101.86,99.82,100.4,3045266.0
2025-04-01,100.125,100.87,99.59,100.67,1853362.0
2025-04-02,101.045,101.63,100.07,100.84,1916702.0
2025-04-03,101.93,102.94,100.895,101.68,3775587.0
2025-04-04,102.01,102.54,95.05,95.79,3099087.0
2025-04-07,94.61,96.67,92.495,94.34,2606325.0
2025-04-08,96.405,97.3,93.33,94.23,2441008.0
2025-04-09,93.32,97.61,91.77,96.35,2418516.0
2025-04-10,95.65,98.34,94.75,96.72,2098124.0
2025-04-11,96.165,98.29,95.28,97.53,1321309.0
2025-04-14,97.78,99.35,97.14,99.01,1880993.0
2025-04-15,99.415,100.075,98.87,99.03,1668642.0
2025-04-16,99.3,99.63,97.555,98.0,1231586.0
2025-04-17,98.08,99.82,98.08,98.65,1747674.0
2025-04-21,97.83,98.2445,95.27,96.48,1248049.0
2025-04-22,97.0,99.42,96.56,99.15,2168695.0
2025-04-23,98.74,99.67,97.69,98.63,1055015.0
2025-04-24,98.385,99.575,97.92,98.92,847539.0
2025-04-25,98.715,98.995,97.76,98.28,1489276.0
2025-04-28,98.31,99.42,97.95,98.89,1203225.0
2025-04-29,98.675,99.52,98.27,99.21,979961.0
2025-04-30,99.35,99.83,97.43,99.24,1755351.0
2025-05-01,98.69,99.58,97.87,98.09,1537828.0
2025-05-02,98.64,100.14,96.17,99.48,2663915.0
2025-05-05,99.27,99.88,98.53,99.55,1633238.0
2025-05-06,99.5,100.115,99.15,99.46,1129958.0
2025-05-07,99.27,100.12,99.165,99.54,1105161.0
2025-05-08,99.23,99.48,97.55,97.68,2349591.0
2025-05-09,97.795,97.795,96.67,97.4,1295275.0
2025-05-12,96.81,96.93,94.97,95.42,1314430.0
2025-05-13,94.45,95.21,94.08,94.32,3421864.0
2025-05-14,94.7,95.29,93.27,95.01,2659115.0
2025-05-15,95.53,96.92,95.38,96.82,1659490.0
2025-05-16,96.65,98.04,96.38,98.02,1254654.0
2025-05-19,97.66,99.0,97.48,98.97,1751045.0
2025-05-20,98.74,99.55,98.39,98.58,1236070.0
2025-05-21,98.145,98.33,96.17,96.5,1928878.0
2025-05-22,95.95,96.19,94.4,95.4,1861300.0
2025-05-23,96.12,96.485,94.95,96.3,1451852.0
2025-05-27,97.0,97.0,96.0,96.69,993635.0
2025-05-28,96.505,96.58,95.08,95.32,1106931.0
2025-05-29,94.0696,96.23,94.0696,96.17,1042039.0
2025-05-30,97.0,97.16,95.99,96.88,2370624.0
2025-06-02,96.28,97.29,95.99,97.15,1279173.0
2025-06-03,97.7,97.7,96.205,97.32,1887167.0
2025-06-04,97.01,97.76,96.375,96.5,2089396.0
2025-06-05,96.36,96.81,95.88,96.02,2293784.0
2025-06-06,96.17,96.53,95.48,96.04,1458001.0
2025-06-09,96.24,96.52,95.215,95.93,2344413.0
2025-06-10,95.325,95.96,94.96,95.64,1732363.0
2025-06-11,95.7,96.135,95.6096,95.85,1512800.0
2025-06-12,96.13,97.28,95.99,97.17,2001809.0
2025-06-13,97.4324,97.4324,95.43,95.7,1349987.0
2025-06-16,96.01,96.53,94.23,94.81,1203713.0
2025-06-17,94.7,94.75,93.5,94.38,1409156.0
2025-06-18,94.51,94.84,93.86,94.42,1749346.0
2025-06-20,94.79,95.79,94.41,94.69,2508096.0
2025-06-23,95.22,96.41,95.21,96.01,1432101.0
2025-06-24,95.94,96.77,95.815,96.37,1692928.0
2025-06-25,96.11,96.28,94.71,95.1,2028970.0
2025-06-26,95.285,95.65,94.65,95.38,1663016.0
2025-06-27,95.38,96.13,95.045,95.31,2259869.0
2025-06-30,95.03,96.08,95.02,96.04,2377190.0
2025-07-01,96.1,96.71,95.13,96.39,1618869.0
2025-07-02,96.15,96.54,94.615,95.48,1569649.0
2025-07-03,95.43,96.25,95.07,96.02,637604.0
2025-07-07,96.025,96.41,95.42,95.93,1468414.0
2025-07-08,95.16,95.63,94.2,95.0,1686346.0
2025-07-09,95.08,95.35,94.23,95.2,2150589.0
2025-07-10,95.2,96.455,94.36,96.29,1785908.0
2025-07-11,96.125,96.61,95.52,96.2,1155767.0
2025-07-14,96.0,97.0932,95.615,96.51,1549565.0
2025-07-15,95.845,96.6,95.18,95.75,1552806.0
2025-07-16,95.15,96.92,95.15,96.85,1995441.0
2025-07-17,96.565,97.56,96.27,97.28,1327032.0
2025-07-18,97.9899,98.91,97.48,98.7,1383483.0
2025-07-21,98.71,99.88,98.7,99.31,1249401.0
2025-07-22,99.565,100.99,99.33,100.92,1319061.0
2025-07-23,100.97,101.575,99.52,99.92,1277861.0
2025-07-24,99.96,100.41,99.56,100.04,1031615.0
2025-07-25,99.945,100.385,99.87,100.1,1059004.0
2025-07-28,99.96,99.96,98.04,98.32,1965130.0
2025-07-29,98.96,99.87,98.38,99.82,1326615.0
2025-07-30,99.635,100.91,99.635,99.84,2117408.0
2025-07-31,99.595,101.24,99.12,101.13,2002255.0
2025-08-01,101.265,103.17,100.3801,102.11,2179168.0
2025-08-04,102.76,103.585,102.345,103.26,1126248.0
2025-08-05,103.325,103.54,101.53,102.01,1623597.0
2025-08-06,101.76,102.415,101.21,101.62,1492327.0
2025-08-07,101.39,102.625,101.39,102.32,1310350.0
2025-08-08,102.68,102.85,101.045,101.39,1006093.0
2025-08-11,101.62,101.77,100.4212,101.36,1555073.0
2025-08-12,101.43,101.43,99.59,101.2,1310655.0
2025-08-13,101.4,102.24,100.86,102.22,967523.0
2025-08-14,102.28,102.45,101.235,101.43,1463047.0
2025-08-15,101.125,101.16,100.09,100.56,1905608.0
2025-08-18,100.57,100.645,99.845,99.95,1518198.0
2025-08-19,100.41,102.04,100.295,101.86,1885928.0
2025-08-20,102.9706,103.41,101.86,101.99,1570345.0
2025-08-21,101.995,102.33,101.29,101.5,1125624.0
2025-08-22,101.835,102.46,101.1611,101.95,1195982.0
2025-08-25,101.605,101.83,100.73,100.73,1562335.0
2025-08-26,100.97,101.055,100.21,100.84,1296676.0
2025-08-27,100.9,101.28,100.34,100.91,1143455.0
2025-08-28,100.72,100.72,99.43,99.74,1487969.0
2025-08-29,100.125,100.19,99.63,99.78,985850.0
2025-09-02,99.7,99.935,99.01,99.72,1639842.0
2025-09-03,99.77,100.05,98.91,99.92,979077.0
2025-09-04,100.45,100.99,99.83,100.88,1663454.0
2025-09-05,100.76,101.17,99.72,100.63,1481627.0
2025-09-08,100.29,100.56,99.45,99.99,1919955.0
2025-09-09,98.91,99.75,98.74,99.2,1999536.0
2025-09-10,98.95,99.555,98.715,99.29,1336812.0
2025-09-11,99.2132,100.46,99.05,100.31,999275.0
2025-09-12,100.31,101.04,100.12,100.79,917327.0
2025-09-15,100.5,101.04,100.24,100.47,1150508.0
2025-09-16,100.39,100.399,98.51,98.56,964880.0
2025-09-17,99.12,99.81,98.78,98.97,1053674.0
2025-09-18,98.455,99.165,97.9,98.66,1520318.0
2025-09-19,99.165,99.555,98.1292,99.13,2010017.0
2025-09-22,98.98,99.525,98.745,99.09,1578014.0
2025-09-23,98.64,100.93,98.64,100.91,1194198.0
2025-09-24,100.99,101.68,100.53,100.85,1759746.0
2025-09-25,101.58,101.71,100.57,100.78,1120154.0
2025-09-26,101.16,102.47,101.16,102.1,1075183.0
2025-09-29,102.14,103.7,101.74,103.55,1791703.0
2025-09-30,103.57,104.4999,103.2975,104.38,1497192.0
2025-10-01,103.6989,104.52,103.4,103.43,2007710.0
2025-10-02,103.19,103.72,102.63,102.92,1945419.0
2025-10-03,102.82,104.25,102.82,103.74,2126963.0
2025-10-06,103.645,104.98,103.645,104.88,2061051.0
2025-10-07,104.96,105.67,104.303,104.61,2213008.0
2025-10-08,104.84,104.92,103.22,103.7,2062902.0
2025-10-09,103.825,104.19,102.955,103.0,2165496.0
2025-10-10,103.025,104.85,102.98,103.67,2098518.0
2025-10-13,103.52,104.53,103.26,103.56,1622299.0
2025-10-14,103.61,104.77,103.59,104.23,1652179.0
2025-10-15,104.49,105.63,103.99,105.39,2351467.0
2025-10-16,105.5,106.23,104.7,105.21,2089238.0
2025-10-17,105.47,105.82,104.64,105.52,1225244.0
2025-10-20,106.0,106.73,105.35,105.69,2216991.0
2025-10-21,105.89,106.17,104.48,104.92,890109.0
2025-10-22,105.44,105.8325,104.48,105.38,1314254.0
2025-10-23,105.645,105.92,104.12,104.33,1805501.0
2025-10-24,104.62,105.2,104.02,104.28,811881.0
2025-10-27,104.2,104.87,103.56,104.81,980532.0
2025-10-28,104.94,104.94,103.19,103.32,1399151.0
2025-10-29,102.805,103.46,101.91,102.28,1222248.0
2025-10-30,102.75,103.31,102.295,102.73,1453955.0
2025-10-31,102.145,102.635,101.61,102.02,1590834.0
2025-11-03,101.54,101.97,100.14,101.54,1475770.0
2025-11-04,101.83,102.2191,101.4,101.91,1365707.0
2025-11-05,101.92,102.36,100.88,101.28,1785286.0
2025-11-06,100.86,104.07,100.86,102.01,2861986.0
2025-11-07,102.045,104.83,102.045,104.65,2283391.0
2025-11-10,104.455,105.0,103.8,104.34,1492694.0
2025-11-11,104.53,105.28,103.82,105.19,1269361.0
2025-11-12,105.2051,105.92,104.76,105.72,1327643.0
2025-11-13,105.34,105.42,103.985,104.77,1898641.0
2025-11-14,105.03,105.4,104.335,105.02,1588081.0
2025-11-17,105.15,105.71,104.91,105.37,2060782.0
2025-11-18,105.535,106.0775,104.85,104.9,1950431.0
2025-11-19,104.495,104.81,102.82,102.99,1755076.0
2025-11-20,103.495,104.46,103.22,103.46,1221152.0
2025-11-21,103.72,104.96,103.045,104.53,1874615.0
2025-11-24,104.53,104.98,103.27,104.79,1818254.0
2025-11-25,105.32,106.23,104.29,104.92,1441529.0
2025-11-26,105.01,106.15,105.01,106.02,1135347.0
